tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt0026725,nm0092915,Les Misérables,Les Misérables,1935,108.0,3512.0,"nm0401076,nm0513744",1,les miserables,8.164226,1.0,1.0,1.0,3.0
tt0027336,nm0719756,The Lower Depths,Les bas-fonds,1936,95.0,3194.0,"nm0331003,nm0759866,nm0173952,nm0719756,nm0816458",0,the lower depths,8.069343,1.0,6.0,0.7904696825518849,2.1548235294117646
tt0027342,nm0245213,They Were Five,La belle équipe,1936,100.0,1202.0,"nm0245213,nm0816458",0,they were five,7.0925736,1.0,3.0,1.0,2.0
tt0027672,nm0003226,Sisters of the Gion,Sisters of the Gion,1936,69.0,2621.0,"nm0475520,nm0003226,nm0406808",1,sisters of the gion,7.8716927,1.0,5.0,0.8253914021265706,2.7956862745098037
tt0028167,nm0466099,Rembrandt,Rembrandt,1936,85.0,1778.0,"nm0958454,nm0372148,nm0083742",1,rembrandt,7.4838066,1.0,1.0,0.8253914021265706,1.795686274509804
tt0028313,nm0226189,The Story of Louis Pasteur,The Story of Louis Pasteur,1936,86.0,2705.0,"nm0316807,nm0172074,nm0158737",1,the story of louis pasteur,7.903227,1.0,4.0,0.6507828042531414,1.2580392156862743
tt0028737,nm0562004,Confession,Confession,1937,87.0,1201.0,"nm0254690,nm0258493,nm0505996",1,confession,7.091742,1.0,1.0,0.758724735459904,2.4623529411764706
tt0029217,"nm0002031,nm0045800",Marked Woman,Marked Woman,1937,96.0,4051.0,"nm0744035,nm0277874,nm0589316",1,marked woman,8.306966,0.46015940515269066,1.4248880931065353,0.8253914021265706,3.4623529411764706
tt0030044,nm0332539,The Dawn Patrol,The Dawn Patrol,2006,103.0,3558.0,"nm0589316,nm0869371,nm0766850,nm0001328",1,the dawn patrol,8.177235,1.0,5.0,1.0,2.0
tt0030287,nm0943758,Jézébél,Jézébél,1938,104.0,13070.0,"nm0728002,nm0277874,nm0001379,nm0205244,nm0118758,nm0248994",1,jezebel,9.478151,1.0,11.0,0.6322642857346228,2.591372549019608
tt0031147,nm0287988,Chárlié Chán át Tréásúré Islánd,Chárlié Chán át Tréásúré Islánd,1939,74.0,3558.0,"nm0488295,nm0081788",1,charlie chan at treasure island,8.177235,1.0,2.0,1.0,3.0
tt0031826,nm0002031,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939,106.0,5507.0,"nm0706993,nm0533418,nm0027173",1,the private lives of elizabeth and essex,8.613956,0.8571428571428571,7.0,1.0,1.6666666666666667
tt0032215,nm0631438,The Ape,The Ape,1940,62.0,1803.0,"nm0794280,nm0802561,nm0140958",1,the ape,7.4977617,0.0,1.0,0.6507828042531414,1.2580392156862743
tt0032234,nm0166836,The Bank Dick,The Bank Dick,1940,72.0,7073.0,"nm0001211,nm0140958",1,the bank dick,8.8641815,1.0,1.0,0.738087103189856,2.1935294117647057
tt0032551,nm0000406,Thé Grápés ớf Wráth,The Grapes of Wrath,2006,129.0,89955.0,"nm0425913,nm0825705",0,the grapes of wrath,11.407076,1.0,10.0,1.0,5.0
tt0033563,"nm0272568,nm0035899,nm0789313,nm0455741,nm0414144,nm0730860,nm0254675",Dumbo,Dumbo,1941,64.0,126856.0,"nm0335469,nm0400056,nm0257481,nm0670328,nm0061284,nm0727370,nm0821707,nm0810324,nm0008673,nm2927785",1,dumbo,11.750815,0.46015940515269066,1.4248880931065353,0.7904696825518848,1.5548235294117645
tt0034461,nm0210701,Aniki Bóbó,Aniki Bóbó,1942,71.0,1677.0,"nm0210701,nm1376910,nm0272889,nm0519845,nm1386236,nm1387311",1,aniki bobo,7.425358,0.46015940515269066,1.4248880931065353,0.4801451719830933,1.4892156862745098
tt0034591,nm0654868,There Was a Father,There Was a Father,1942,94.0,2677.0,"nm0407456,nm0654868,nm0945868",1,there was a father,7.8928256,1.0,9.0,0.8253914021265706,4.46235294117647
tt0035169,nm0002545,The Palm Beach Story,The Palm Beach Story,1942,88.0,11578.0,"nm0002545,nm0480677",1,the palm beach story,9.356949,1.0,2.0,0.738087103189856,4.193529411764706
tt0035575,nm0002031,Yankee Doodle Dandy,Yankee Doodle Dandy,1942,126.0,15074.0,"nm0118758,nm0430578,nm0258493,nm0258525",1,yankee doodle dandy,9.620793,0.8571428571428571,7.0,0.8666666666666666,2.5
tt0036367,nm0762263,So Proudly We Hail!,So Proudly We Hail!,1943,126.0,1700.0,"nm0778818,nm0368807",1,so proudly we hail,7.4389715,1.0,1.0,0.738087103189856,2.1935294117647057
tt0036818,nm0919012,The Punch Bowl,Die Feuerzangenbowle,1944,97.0,5967.0,nm0819293,0,the punch bowl,8.694167,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0037024,nm0103975,The Lodger,The Lodger,1944,84.0,3429.0,"nm0528530,nm0523269",1,the lodger,8.140316,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0037094,nm0792605,Mr. Skeffington,Mr. Skeffington,1944,146.0,5872.0,"nm0258493,nm0258525,nm0901896",1,mr skeffington,8.678121,0.5,2.0,0.647613624348793,3.129019607843137
tt0037096,nm0307819,Mrs. Parkington,Mrs. Parkington,1944,124.0,1570.0,"nm0858329,nm1080563,nm0111313,nm0035158,nm0330390,nm0666822,nm0770337",1,mrs parkington,7.3594675,1.0,1.0,0.6258387188426514,1.8478991596638654
tt0037462,nm0113284,The White Cliffs of Dover,The White Cliffs of Dover,1944,126.0,1611.0,"nm0921995,nm0527331,nm0296207,nm0002317,nm0622251",1,the white cliffs of dover,7.385231,1.0,4.0,0.6952348412759424,2.2774117647058825
tt0037595,nm0324013,Christmás in Cớnnécticút,Christmas in Connecticut,1945,101.0,8989.0,"nm0396754,nm0173532,nm0357707",0,christmas in connecticut,9.1038685,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0037635,"nm0357607,nm0213136,nm0187769,nm0146709",Dead of Night,Dead of Night,1945,103.0,3558.0,"nm0047786,nm0534191,nm0165021,nm0920229,nm0072478",1,dead of night,8.177235,0.46015940515269066,1.4248880931065353,0.6357045238278272,2.0322352941176467
tt0038213,nm0307819,The Valley of Decision,The Valley of Decision,1945,119.0,3558.0,"nm0576046,nm0397022,nm0202627",1,the valley of decision,8.177235,1.0,1.0,0.8253914021265706,1.1290196078431372
tt0038934,nm0946391,She-Wolf of London,She-Wolf of London,1946,61.0,2603.0,"nm0108579,nm0044831",1,shewolf of london,7.864804,0.2,5.0,0.0,2.0
tt0038948,nm0629580,Sistér Kénny,Sistér Kénny,1946,116.0,1117.0,"nm0629580,nm0461594,nm2314820,nm0448566,nm0652314",1,sister kenny,7.0192966,0.46015940515269066,1.4248880931065353,0.6857045238278271,3.0322352941176467
tt0038969,"nm0287836,nm0414144",Song of the South,Song of the South,1946,94.0,13470.0,"nm0721468,nm0335577,nm0710683,nm0364873,nm0670328,nm0942723,nm0821707",1,song of the south,9.508294,0.46015940515269066,1.4248880931065353,0.6258387188426514,1.8478991596638654
tt0039090,nm0000041,No Regrets for Our Youth,No Regrets for Our Youth,1946,110.0,3366.0,"nm0386750,nm0000041,nm0559700",1,no regrets for our youth,8.121778,1.0,9.0,0.8253914021265706,4.795686274509804
tt0039973,nm0330456,The Web,The Web,1947,87.0,3558.0,"nm0101115,nm0589616,nm0475823",1,the web,8.177235,0.46015940515269066,1.4248880931065353,0.8253914021265706,2.4623529411764706
tt0040369,nm0000406,Fort Apache,Fort Apache,2006,128.0,17420.0,"nm0637793,nm0068650",1,fort apache,9.765431,1.0,10.0,1.0,2.0
tt0040558,nm0000080,Macbeth,Macbeth,1948,107.0,6886.0,"nm0000636,nm0000080",1,macbeth,8.837391,1.0,6.0,0.8918128654970761,14.0
tt0040723,nm0542649,Raw Deal,Raw Deal,1948,79.0,4545.0,"nm0040852,nm0383421,nm0035615,nm0039022",1,raw deal,8.422003,1.0,7.0,0.7380871031898559,1.1935294117647057
tt0041694,nm0500552,No Man of Her Own,No Man of Her Own,1950,98.0,2112.0,"nm0072639,nm0877957,nm0941280,nm0500552",1,no man of her own,7.6558642,1.0,4.0,0.869043551594928,1.8467647058823529
tt0041746,"nm0001415,nm0000406",Pinky,Pinky,1949,102.0,2986.0,"nm0838865,nm0242897,nm0629580,nm0001415,nm5234602",1,pinky,8.002025,0.46015940515269066,1.4248880931065353,0.7904696825518848,3.3548235294117648
tt0041996,nm0454771,Twelve O'Clock High,Twelve O'Clock High,1949,132.0,14181.0,"nm0058905,nm0493446,nm0454771",1,twelve oclock high,9.559729,1.0,1.0,0.8253914021265706,1.1290196078431372
tt0042490,nm0542649,The Furies,The Furies,1950,109.0,3233.0,"nm0773660,nm0124002",1,the furies,8.081475,1.0,7.0,1.0,2.5
tt0043545,nm0782947,Flight to Mars,Flight to Mars,2006,72.0,1108.0,"nm0833949,nm0866238",1,flight to mars,7.011214,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0043910,nm0076779,Payment on Demand,Payment on Demand,1951,90.0,1645.0,"nm0543243,nm0076779",1,payment on demand,7.4061036,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0043938,nm0521334,Thé Prớwlér,Thé Prớwlér,1951,92.0,3326.0,"nm0858329,nm0928915,nm0124947,nm0874308",1,the prowler,8.109826,1.0,2.0,0.738087103189856,2.1935294117647057
tt0044091,nm0794793,Superman and the Mole-Men,Superman and the Mole-Men,1951,58.0,1953.0,"nm0561804,nm0795975,nm0796950",1,superman and the molemen,7.577634,0.0,1.0,0.8253914021265706,1.795686274509804
tt0044357,nm0695937,Angel Face,Angel Face,1953,91.0,7552.0,"nm0637793,nm0587743,nm0259838,nm0372942",1,angel face,8.9297,0.7142857142857143,7.0,0.7054784075376821,6.943529411764706
tt0044716,nm0641007,The Holly and the Ivy,The Holly and the Ivy,1952,83.0,1430.0,"nm0344645,nm0115097",1,the holly and the ivy,7.266129,0.46015940515269066,1.4248880931065353,1.0,2.5
tt0045073,nm0395105,Red Planet Mars,Red Planet Mars,1952,87.0,1275.0,"nm0049721,nm0892044,nm0387501",1,red planet mars,7.1514854,0.46015940515269066,1.4248880931065353,0.8253914021265706,3.129019607843137
tt0045810,nm0001328,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953,91.0,35358.0,"nm0496468,nm0276284,nm0002616",1,gentlemen prefer blondes,10.473309,1.0,6.0,0.777772354507523,3.4623529411764706
tt0045814,nm0003226,A Geisha,A Geisha,1953,85.0,2009.0,"nm0442736,nm0406808",1,a geisha,7.60589,1.0,5.0,1.0,3.5
tt0045943,nm0000581,Julius Caesar,Julius Caesar,1953,120.0,11174.0,"nm0000636,nm0000581",1,julius caesar,9.321434,1.0,8.0,0.8848684210526316,13.5
tt0046303,nm0828419,Shane,Shane,1953,118.0,39297.0,"nm0349238,nm0792042,nm0769627",1,shane,10.578929,1.0,5.0,0.47617420637971203,1.3870588235294117
tt0046750,nm0621540,Late Chrysanthemums,Bangiku,1954,101.0,1043.0,"nm0370615,nm0849068,nm0406841",0,late chrysanthemums,6.9508147,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0048445,nm0003593,Oklahoma!,Oklahoma!,1955,145.0,12294.0,"nm0397022,nm0525067,nm0006256,nm0358564,nm0726704",1,oklahoma,9.416948,1.0,5.0,0.7904696825518848,1.1548235294117646
tt0048491,nm0517597,Picnic,Picnic,1955,115.0,8559.0,"nm0850168,nm0408718",1,picnic,9.054855,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0048605,nm0000697,The Seven Year Itch,The Seven Year Itch,1955,105.0,37422.0,"nm0000697,nm0043480",1,the seven year itch,10.530041,1.0,7.0,0.6964204365231893,6.693529411764706
tt0049531,nm0167241,The Mystery of Picasso,Le mystère Picasso,1956,78.0,2427.0,,0,the mystery of picasso,7.794823,1.0,3.0,0.47617420637971203,1.3870588235294117
tt0050599,nm0002045,Kiss Them for Me,Kiss Them for Me,1957,105.0,2010.0,"nm0258493,nm0205065,nm0906850",1,kiss them for me,7.6063876,0.0,1.0,0.5841161375864747,2.591372549019608
tt0050803,nm0001928,Thé Ớné Thát Gớt Áwáy,The One That Got Away,2006,111.0,1971.0,"nm0166545,nm0123443,nm0495295",0,the one that got away,7.5868034,0.5,4.0,0.47617420637971203,1.3870588235294117
tt0051077,nm0425913,Thé Thréé Fácés ớf Évé,Thé Thréé Fácés ớf Évé,1957,91.0,7672.0,"nm0425913,nm0858099,nm0165918",1,the three faces of eve,8.945463,1.0,1.0,0.6507828042531414,3.2580392156862743
tt0051383,nm0196536,Auntie Mame,Auntie Mame,1958,143.0,11047.0,"nm0173679,nm0337582,nm0219532",1,auntie mame,9.310004,1.0,1.0,0.8253914021265706,1.1290196078431372
tt0051525,nm0006452,Thé Défiánt Ớnés,Thé Défiánt Ớnés,1958,96.0,14569.0,"nm0949917,nm0808414",1,the defiant ones,9.5867195,0.75,4.0,0.47617420637971203,1.3870588235294117
tt0051980,nm0455839,The Ballad of Narayama,The Ballad of Narayama,2006,98.0,3211.0,"nm0265792,nm0455839",1,the ballad of narayama,8.074649,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0052782,"nm0290371,nm0000878",Hercules Unchained,Hercules Unchained,1959,98.0,3558.0,"nm0290371,nm0814668,nm0012634,nm0208086",1,hercules unchained,8.177235,0.46015940515269066,1.4248880931065353,0.607130654784784,2.0402941176470586
tt0052832,nm0001486,The Fugitive Kind,The Fugitive Kind,1960,119.0,6194.0,"nm0931783,nm0731409",1,the fugitive kind,8.731498,1.0,6.0,0.738087103189856,1.6935294117647057
tt0052846,nm0446129,The Giant Gila Monster,The Giant Gila Monster,1959,74.0,3825.0,"nm0446129,nm0799972",1,the giant gila monster,8.249576,0.0,1.0,0.23808710318985601,1.6935294117647057
tt0053226,nm0002338,Room at the Top,Room at the Top,1959,117.0,5958.0,"nm0665513,nm0104050,nm0725006",1,room at the top,8.692658,1.0,3.0,0.6507828042531414,1.2580392156862743
tt0053579,nm0654868,Late Autumn,Akibiyori,1960,128.0,5190.0,"nm1516268,nm0633792,nm0654868",0,late autumn,8.554682,1.0,9.0,1.0,4.666666666666667
tt0053598,nm0103855,Thé Lớvés ớf Hércúlés,Thé Lớvés ớf Hércúlés,1960,102.0,3558.0,"nm0176420,nm0233631,nm0541333",1,the loves of hercules,8.177235,0.46015940515269066,1.4248880931065353,0.6507828042531414,1.5913725490196076
tt0053724,nm0274659,El cochecito,El cochecito,1960,85.0,1164.0,"nm0044156,nm0274659",1,el cochecito,7.0604763,0.46015940515269066,1.4248880931065353,0.6380871031898561,3.1935294117647057
tt0053856,nm0744023,Il Generale Della Rovere,Il Generale Della Rovere,1959,132.0,3136.0,"nm0024847,nm0264420,nm0598975,nm0744023,nm0958479",1,il generale della rovere,8.051023,1.0,3.0,0.6857045238278272,2.232235294117647
tt0053944,nm0912876,The Incredible Petrified World,The Incredible Petrified World,1959,70.0,1111.0,nm0825955,1,the incredible petrified world,7.0139155,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0054020,nm0215085,Thé Lééch Wớmán,Thé Lééch Wớmán,1960,77.0,1922.0,"nm0241949,nm0686089,nm0742843",1,the leech woman,7.5616417,0.46015940515269066,1.4248880931065353,0.4841161375864747,1.5913725490196076
tt0054215,nm0000033,Psycho,Psycho,1960,109.0,638539.0,"nm0825010,nm0088645",1,psycho,13.36694,0.8125,16.0,0.47617420637971203,1.3870588235294117
tt0054331,nm0000040,Spartacus,Spartacus,1960,197.0,130879.0,"nm0874308,nm0268779,nm0001811,nm0932229,nm1306202",1,spartacus,11.782036,1.0,1.0,0.7238030158852181,1.9548235294117646
tt0054665,nm0954724,The Fabulous Baron Munchausen,Baron Prásil,1962,83.0,3558.0,"nm0106404,nm0119279,nm0435079,nm0711474,nm0954724",0,the fabulous baron munchausen,8.177235,1.0,1.0,0.8952348412759423,1.6774117647058824
tt0054691,nm0111735,Bloodlust!,Bloodlust!,1961,68.0,2426.0,"nm0111735,nm0175028",1,bloodlust,7.794411,0.46015940515269066,1.4248880931065353,0.48808710318985604,1.6935294117647057
tt0054790,nm0346436,The Day the Earth Caught Fire,The Day the Earth Caught Fire,1961,99.0,5009.0,"nm0542554,nm0346436",1,the day the earth caught fire,8.519191,0.0,1.0,0.0,3.0
tt0055458,"nm0485943,nm0850895",Snớw Whité ánd thé Thréé Stớớgés,Snow White and the Three Stooges,1961,107.0,1041.0,"nm0486538,nm0880493,nm0926821,nm0850895",0,snow white and the three stooges,6.9488974,0.46015940515269066,1.4248880931065353,0.619043551594928,1.8467647058823529
tt0056085,"nm0368871,nm0000406,nm0550892,nm0861703",How the West Was Won,How the West Was Won,1962,164.0,20028.0,"nm0916139,nm0310775",1,how the west was won,9.904937,0.46015940515269066,1.4248880931065353,0.9,3.5
tt0056160,nm0299586,Two Half-Times in Hell,Két félidö a pokolban,1961,140.0,1231.0,"nm0045880,nm0299586",0,two halftimes in hell,7.116394,1.0,1.0,1.0,1.5
tt0057058,nm0001501,The Fire Within,Le feu follet,2006,108.0,9095.0,"nm0478934,nm0001501",0,the fire within,9.11559,0.6666666666666666,3.0,0.5714204365231893,2.1935294117647057
tt0057171,nm0001120,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963,114.0,8665.0,"nm0208370,nm0702898,nm0603179,nm0953790,nm0082303,nm1066919",0,yesterday today and tomorrow,9.0671625,1.0,6.0,0.6507828042531413,2.424705882352941
tt0057232,"nm0514816,nm0592807",Koroleva benzokolonki,Koroleva benzokolonki,1963,78.0,3558.0,nm1431954,1,koroleva benzokolonki,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0057809,nm0780833,36 Hours,36 Hours,1964,115.0,4069.0,"nm0780833,nm0001094,nm0386973,nm0888542",1,36 hours,8.3113985,1.0,1.0,0.607130654784784,2.0402941176470586
tt0058126,nm0468882,Hámlét,Gamlet,1964,140.0,3558.0,"nm0468882,nm0664985,nm0000636",0,hamlet,8.177235,0.46015940515269066,1.4248880931065353,0.6156950849548958,7.258039215686274
tt0058279,nm0462030,Kwáidán,Kaidan,2006,183.0,16871.0,"nm0594666,nm0372499",0,kwaidan,9.733411,1.0,2.0,0.738087103189856,1.1935294117647057
tt0058439,nm0162979,Forest of the Hanged,Forest of the Hanged,1965,154.0,3558.0,"nm0691489,nm0714384",1,forest of the hanged,8.177235,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0058500,nm0002338,The Pumpkin Eater,The Pumpkin Eater,1964,118.0,2405.0,"nm0607890,nm0056217",1,the pumpkin eater,7.785721,1.0,3.0,1.0,1.0
tt0058886,nm0715346,The Agony and the Ecstasy,The Agony and the Ecstasy,1965,138.0,7018.0,"nm0831919,nm0242897",1,the agony and the ecstasy,8.856376,1.0,3.0,0.738087103189856,1.6935294117647057
tt0059415,nm0001232,Á Blớndé in Lớvé,Lásky jedné plavovlásky,2006,88.0,8329.0,"nm0001232,nm0660522,nm0664852,nm0765859",0,a blonde in love,9.027618,1.0,4.0,0.9166666666666666,2.25
tt0059884,nm0094083,"War and Peace, Part I: Andrei Bolkonsky",Voyna i mir I: Andrey Bolkonskiy,1965,147.0,1616.0,"nm0866243,nm0094083,nm0813537",0,war and peace part i andrei bolkonsky,7.388328,1.0,3.0,1.0,2.6666666666666665
tt0060446,"nm0950633,nm0849060",Gamera vs. Barugon,Daikaijû kettô: Gamera tai Barugon,1966,106.0,2406.0,nm0847177,0,gamera vs barugon,7.7861366,0.0,1.0,0.0,2.0
tt0060877,nm0364252,Qúéén ớf Blớớd,Qúéén ớf Blớớd,1966,78.0,1851.0,"nm0364252,nm0439382,nm0462122",1,queen of blood,7.5240216,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0061015,nm0851537,Spinout,Spinout,1966,90.0,3558.0,"nm0282291,nm0456353",1,spinout,8.177235,0.8,5.0,0.23808710318985601,1.1935294117647057
tt0061101,nm0840671,Tokyo Drifter,Tokyo Drifter,1966,89.0,8456.0,nm9803391,1,tokyo drifter,9.042749,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0061401,nm0001471,The Big Mouth,The Big Mouth,1967,107.0,1079.0,"nm0001471,nm0725075",1,the big mouth,6.9847164,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0061557,nm0005711,The Deadly Bees,The Deadly Bees,1966,84.0,1977.0,"nm0088645,nm0550175,nm0372449",1,the deadly bees,7.5898414,0.0,2.0,0.47617420637971203,1.3870588235294117
tt0061636,nm0813177,Face to Face,Faccia a faccia,1967,111.0,2888.0,"nm0813177,nm0006872",0,face to face,7.9686656,1.0,1.0,0.9,3.0
tt0061868,nm0393094,King Kong Escapes,King Kong Escapes,1967,104.0,2690.0,"nm0454119,nm0908624",1,king kong escapes,7.8976684,0.0,2.0,0.125,3.0
tt0062144,nm0164999,Portrait of Jason,Portrait of Jason,1967,105.0,1174.0,,1,portrait of jason,7.0690236,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0062671,nm0001928,The Anniversary,The Anniversary,1968,95.0,2537.0,"nm0762727,nm0532805",1,the anniversary,7.839132,0.5,4.0,0.40475376985652267,2.1935294117647057
tt0063090,nm0136579,Night of the Bloody Apes,Night of the Bloody Apes,2006,83.0,1022.0,"nm0136552,nm0136579",1,night of the bloody apes,6.930495,0.0,1.0,0.0,1.0
tt0063141,nm0718554,Isadora,Isadora,1968,131.0,2347.0,"nm0103905,nm0236578,nm0241984,nm0264088,nm0698957,nm0831386",1,isadora,7.761319,0.6666666666666666,3.0,0.39681183864976005,1.322549019607843
tt0063227,nm0367431,The Lion in Winter,The Lion in Winter,1968,134.0,30576.0,nm0063953,1,the lion in winter,10.328003,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0063231,nm0851537,"Live a Little, Love a Little","Live a Little, Love a Little",1968,90.0,1639.0,"nm0388629,nm0338633",1,live a little love a little,7.4024515,0.8,5.0,0.47617420637971203,1.3870588235294117
tt0063663,"nm0675068,nm0001628",Thé Swimmér,The Swimmer,1968,95.0,3558.0,"nm0675052,nm0154940",0,the swimmer,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0064148,nm0496746,The Chairman,The Chairman,1969,93.0,1217.0,"nm0448091,nm0534693",1,the chairman,7.104965,0.3333333333333333,3.0,0.738087103189856,1.6935294117647057
tt0064494,nm0001238,Eugenie,De Sade 70,2006,87.0,1596.0,"nm0869935,nm0211381",0,eugenie,7.375882,0.0,10.0,0.0,5.0
tt0064952,nm0006452,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969,139.0,3577.0,"nm0187785,nm0741740,nm0534693",1,the secret of santa vittoria,8.182559,0.75,4.0,0.4920580687932374,1.4623529411764704
tt0065126,nm0368871,True Grit,True Grit,1969,128.0,3558.0,"nm0692427,nm0731387",1,true grit,8.177235,1.0,3.0,0.738087103189856,1.1935294117647057
tt0065241,nm0423180,The Joke,The Joke,2006,80.0,1430.0,"nm0090076,nm0423180,nm0475081",1,the joke,7.266129,1.0,1.0,0.6507828042531414,1.2580392156862743
tt0065656,nm0198014,Dorian Gray,Das Bildnis des Dorian Gray,2006,101.0,1068.0,"nm0181753,nm0198014,nm0248133,nm0738949,nm0928492",0,dorian gray,6.9744787,0.46015940515269066,1.4248880931065353,0.4857045238278272,1.2322352941176469
tt0065938,nm0404606,Kélly's Hérớés,Kélly's Hérớés,1970,144.0,47763.0,nm0448392,1,kellys heroes,10.774028,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0066206,nm0769874,Patton,Patton,1970,172.0,99376.0,"nm0000338,nm0636002,nm0267018,nm0103357",1,patton,11.506676,0.46015940515269066,1.4248880931065353,0.8190435515949279,2.096764705882353
tt0066449,nm0099592,There's a Girl in My Soup,There's a Girl in My Soup,1970,95.0,3558.0,"nm0295819,nm0466777",1,theres a girl in my soup,8.177235,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0066564,nm0001471,Which Way to the Front?,Which Way to the Front?,1970,96.0,1323.0,"nm0306932,nm0142292,nm0588241",1,which way to the front,7.1884127,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862745
tt0066952,nm0446059,"Count Yorga, Vampire","Count Yorga, Vampire",1970,93.0,2498.0,nm0446059,1,count yorga vampire,7.823646,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0067409,nm0767110,Máx ánd thé Júnkmén,Max et les ferrailleurs,1971,112.0,2491.0,"nm0639099,nm0767110,nm0196362",0,max and the junkmen,7.820841,1.0,2.0,0.7222222222222222,2.0
tt0067546,nm0025399,Pakeezah,Pakeezah,1972,147.0,1607.0,"nm0023863,nm0025399",1,pakeezah,7.382746,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
