tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt0040369,Fort Apache,Fort Apache,2006,128.0,17420.0,"nm0637793,nm0068650",nm0000406,1,fort apache
tt0040558,Macbeth,Macbeth,1948,107.0,6886.0,"nm0000636,nm0000080",nm0000080,1,macbeth
tt0040723,Raw Deal,Raw Deal,1948,79.0,4545.0,"nm0040852,nm0383421,nm0035615,nm0039022",nm0542649,1,raw deal
tt0041694,No Man of Her Own,No Man of Her Own,1950,98.0,2112.0,"nm0072639,nm0877957,nm0941280,nm0500552",nm0500552,1,no man of her own
tt0041746,Pinky,Pinky,1949,102.0,2986.0,"nm0838865,nm0242897,nm0629580,nm0001415,nm5234602","nm0001415,nm0000406",1,pinky
tt0041996,Twelve O'Clock High,Twelve O'Clock High,1949,132.0,14181.0,"nm0058905,nm0493446,nm0454771",nm0454771,1,twelve oclock high
tt0042490,The Furies,The Furies,1950,109.0,3233.0,"nm0773660,nm0124002",nm0542649,1,the furies
tt0043545,Flight to Mars,Flight to Mars,2006,72.0,1108.0,"nm0833949,nm0866238",nm0782947,1,flight to mars
tt0043910,Payment on Demand,Payment on Demand,1951,90.0,1645.0,"nm0543243,nm0076779",nm0076779,1,payment on demand
tt0043938,Thé Prớwlér,Thé Prớwlér,1951,92.0,3326.0,"nm0858329,nm0928915,nm0124947,nm0874308",nm0521334,1,the prowler
tt0044091,Superman and the Mole-Men,Superman and the Mole-Men,1951,58.0,1953.0,"nm0561804,nm0795975,nm0796950",nm0794793,1,superman and the molemen
tt0044357,Angel Face,Angel Face,1953,91.0,7552.0,"nm0637793,nm0587743,nm0259838,nm0372942",nm0695937,1,angel face
tt0044716,The Holly and the Ivy,The Holly and the Ivy,1952,83.0,1430.0,"nm0344645,nm0115097",nm0641007,1,the holly and the ivy
tt0045073,Red Planet Mars,Red Planet Mars,1952,87.0,1275.0,"nm0049721,nm0892044,nm0387501",nm0395105,1,red planet mars
tt0045810,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953,91.0,35358.0,"nm0496468,nm0276284,nm0002616",nm0001328,1,gentlemen prefer blondes
tt0045814,A Geisha,A Geisha,1953,85.0,2009.0,"nm0442736,nm0406808",nm0003226,1,a geisha
tt0045943,Julius Caesar,Julius Caesar,1953,120.0,11174.0,"nm0000636,nm0000581",nm0000581,1,julius caesar
tt0046303,Shane,Shane,1953,118.0,39297.0,"nm0349238,nm0792042,nm0769627",nm0828419,1,shane
tt0046750,Late Chrysanthemums,Bangiku,1954,101.0,1043.0,"nm0370615,nm0849068,nm0406841",nm0621540,0,late chrysanthemums
tt0048445,Oklahoma!,Oklahoma!,1955,145.0,12294.0,"nm0397022,nm0525067,nm0006256,nm0358564,nm0726704",nm0003593,1,oklahoma
tt0048491,Picnic,Picnic,1955,115.0,8559.0,"nm0850168,nm0408718",nm0517597,1,picnic
tt0048605,The Seven Year Itch,The Seven Year Itch,1955,105.0,37422.0,"nm0000697,nm0043480",nm0000697,1,the seven year itch
tt0049531,The Mystery of Picasso,Le mystère Picasso,1956,78.0,2427.0,,nm0167241,0,the mystery of picasso
tt0050599,Kiss Them for Me,Kiss Them for Me,1957,105.0,2010.0,"nm0258493,nm0205065,nm0906850",nm0002045,1,kiss them for me
tt0050803,Thé Ớné Thát Gớt Áwáy,The One That Got Away,2006,111.0,1971.0,"nm0166545,nm0123443,nm0495295",nm0001928,0,the one that got away
tt0051077,Thé Thréé Fácés ớf Évé,Thé Thréé Fácés ớf Évé,1957,91.0,7672.0,"nm0425913,nm0858099,nm0165918",nm0425913,1,the three faces of eve
tt0051383,Auntie Mame,Auntie Mame,1958,143.0,11047.0,"nm0173679,nm0337582,nm0219532",nm0196536,1,auntie mame
tt0051525,Thé Défiánt Ớnés,Thé Défiánt Ớnés,1958,96.0,14569.0,"nm0949917,nm0808414",nm0006452,1,the defiant ones
tt0051980,The Ballad of Narayama,The Ballad of Narayama,2006,98.0,3211.0,"nm0265792,nm0455839",nm0455839,1,the ballad of narayama
tt0052782,Hercules Unchained,Hercules Unchained,1959,98.0,3558.0,"nm0290371,nm0814668,nm0012634,nm0208086","nm0290371,nm0000878",1,hercules unchained
tt0052832,The Fugitive Kind,The Fugitive Kind,1960,119.0,6194.0,"nm0931783,nm0731409",nm0001486,1,the fugitive kind
tt0052846,The Giant Gila Monster,The Giant Gila Monster,1959,74.0,3825.0,"nm0446129,nm0799972",nm0446129,1,the giant gila monster
tt0053226,Room at the Top,Room at the Top,1959,117.0,5958.0,"nm0665513,nm0104050,nm0725006",nm0002338,1,room at the top
tt0053579,Late Autumn,Akibiyori,1960,128.0,5190.0,"nm1516268,nm0633792,nm0654868",nm0654868,0,late autumn
tt0053598,Thé Lớvés ớf Hércúlés,Thé Lớvés ớf Hércúlés,1960,102.0,3558.0,"nm0176420,nm0233631,nm0541333",nm0103855,1,the loves of hercules
tt0053724,El cochecito,El cochecito,1960,85.0,1164.0,"nm0044156,nm0274659",nm0274659,1,el cochecito
tt0053856,Il Generale Della Rovere,Il Generale Della Rovere,1959,132.0,3136.0,"nm0024847,nm0264420,nm0598975,nm0744023,nm0958479",nm0744023,1,il generale della rovere
tt0053944,The Incredible Petrified World,The Incredible Petrified World,1959,70.0,1111.0,nm0825955,nm0912876,1,the incredible petrified world
tt0054020,Thé Lééch Wớmán,Thé Lééch Wớmán,1960,77.0,1922.0,"nm0241949,nm0686089,nm0742843",nm0215085,1,the leech woman
tt0054215,Psycho,Psycho,1960,109.0,638539.0,"nm0825010,nm0088645",nm0000033,1,psycho
tt0054331,Spartacus,Spartacus,1960,197.0,130879.0,"nm0874308,nm0268779,nm0001811,nm0932229,nm1306202",nm0000040,1,spartacus
tt0054665,The Fabulous Baron Munchausen,Baron Prásil,1962,83.0,3558.0,"nm0106404,nm0119279,nm0435079,nm0711474,nm0954724",nm0954724,0,the fabulous baron munchausen
tt0054691,Bloodlust!,Bloodlust!,1961,68.0,2426.0,"nm0111735,nm0175028",nm0111735,1,bloodlust
tt0054790,The Day the Earth Caught Fire,The Day the Earth Caught Fire,1961,99.0,5009.0,"nm0542554,nm0346436",nm0346436,1,the day the earth caught fire
tt0055458,Snớw Whité ánd thé Thréé Stớớgés,Snow White and the Three Stooges,1961,107.0,1041.0,"nm0486538,nm0880493,nm0926821,nm0850895","nm0485943,nm0850895",0,snow white and the three stooges
tt0056085,How the West Was Won,How the West Was Won,1962,164.0,20028.0,"nm0916139,nm0310775","nm0368871,nm0000406,nm0550892,nm0861703",1,how the west was won
tt0056160,Two Half-Times in Hell,Két félidö a pokolban,1961,140.0,1231.0,"nm0045880,nm0299586",nm0299586,0,two halftimes in hell
tt0057058,The Fire Within,Le feu follet,2006,108.0,9095.0,"nm0478934,nm0001501",nm0001501,0,the fire within
tt0057171,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963,114.0,8665.0,"nm0208370,nm0702898,nm0603179,nm0953790,nm0082303,nm1066919",nm0001120,0,yesterday today and tomorrow
tt0057232,Koroleva benzokolonki,Koroleva benzokolonki,1963,78.0,3558.0,nm1431954,"nm0514816,nm0592807",1,koroleva benzokolonki
tt0057809,36 Hours,36 Hours,1964,115.0,4069.0,"nm0780833,nm0001094,nm0386973,nm0888542",nm0780833,1,36 hours
tt0058126,Hámlét,Gamlet,1964,140.0,3558.0,"nm0468882,nm0664985,nm0000636",nm0468882,0,hamlet
tt0058279,Kwáidán,Kaidan,2006,183.0,16871.0,"nm0594666,nm0372499",nm0462030,0,kwaidan
tt0058439,Forest of the Hanged,Forest of the Hanged,1965,154.0,3558.0,"nm0691489,nm0714384",nm0162979,1,forest of the hanged
tt0058500,The Pumpkin Eater,The Pumpkin Eater,1964,118.0,2405.0,"nm0607890,nm0056217",nm0002338,1,the pumpkin eater
tt0058886,The Agony and the Ecstasy,The Agony and the Ecstasy,1965,138.0,7018.0,"nm0831919,nm0242897",nm0715346,1,the agony and the ecstasy
tt0059415,Á Blớndé in Lớvé,Lásky jedné plavovlásky,2006,88.0,8329.0,"nm0001232,nm0660522,nm0664852,nm0765859",nm0001232,0,a blonde in love
tt0059884,"War and Peace, Part I: Andrei Bolkonsky",Voyna i mir I: Andrey Bolkonskiy,1965,147.0,1616.0,"nm0866243,nm0094083,nm0813537",nm0094083,0,war and peace part i andrei bolkonsky
tt0060446,Gamera vs. Barugon,Daikaijû kettô: Gamera tai Barugon,1966,106.0,2406.0,nm0847177,"nm0950633,nm0849060",0,gamera vs barugon
tt0060877,Qúéén ớf Blớớd,Qúéén ớf Blớớd,1966,78.0,1851.0,"nm0364252,nm0439382,nm0462122",nm0364252,1,queen of blood
tt0061015,Spinout,Spinout,1966,90.0,3558.0,"nm0282291,nm0456353",nm0851537,1,spinout
tt0061101,Tokyo Drifter,Tokyo Drifter,1966,89.0,8456.0,nm9803391,nm0840671,1,tokyo drifter
tt0061401,The Big Mouth,The Big Mouth,1967,107.0,1079.0,"nm0001471,nm0725075",nm0001471,1,the big mouth
tt0061557,The Deadly Bees,The Deadly Bees,1966,84.0,1977.0,"nm0088645,nm0550175,nm0372449",nm0005711,1,the deadly bees
tt0061636,Face to Face,Faccia a faccia,1967,111.0,2888.0,"nm0813177,nm0006872",nm0813177,0,face to face
tt0061868,King Kong Escapes,King Kong Escapes,1967,104.0,2690.0,"nm0454119,nm0908624",nm0393094,1,king kong escapes
tt0062144,Portrait of Jason,Portrait of Jason,1967,105.0,1174.0,,nm0164999,1,portrait of jason
tt0062671,The Anniversary,The Anniversary,1968,95.0,2537.0,"nm0762727,nm0532805",nm0001928,1,the anniversary
tt0063090,Night of the Bloody Apes,Night of the Bloody Apes,2006,83.0,1022.0,"nm0136552,nm0136579",nm0136579,1,night of the bloody apes
tt0063141,Isadora,Isadora,1968,131.0,2347.0,"nm0103905,nm0236578,nm0241984,nm0264088,nm0698957,nm0831386",nm0718554,1,isadora
tt0063227,The Lion in Winter,The Lion in Winter,1968,134.0,30576.0,nm0063953,nm0367431,1,the lion in winter
tt0063231,"Live a Little, Love a Little","Live a Little, Love a Little",1968,90.0,1639.0,"nm0388629,nm0338633",nm0851537,1,live a little love a little
tt0063663,Thé Swimmér,The Swimmer,1968,95.0,3558.0,"nm0675052,nm0154940","nm0675068,nm0001628",0,the swimmer
tt0064148,The Chairman,The Chairman,1969,93.0,1217.0,"nm0448091,nm0534693",nm0496746,1,the chairman
tt0064494,Eugenie,De Sade 70,2006,87.0,1596.0,"nm0869935,nm0211381",nm0001238,0,eugenie
tt0064952,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969,139.0,3577.0,"nm0187785,nm0741740,nm0534693",nm0006452,1,the secret of santa vittoria
tt0065126,True Grit,True Grit,1969,128.0,3558.0,"nm0692427,nm0731387",nm0368871,1,true grit
tt0065241,The Joke,The Joke,2006,80.0,1430.0,"nm0090076,nm0423180,nm0475081",nm0423180,1,the joke
tt0065656,Dorian Gray,Das Bildnis des Dorian Gray,2006,101.0,1068.0,"nm0181753,nm0198014,nm0248133,nm0738949,nm0928492",nm0198014,0,dorian gray
tt0065938,Kélly's Hérớés,Kélly's Hérớés,1970,144.0,47763.0,nm0448392,nm0404606,1,kellys heroes
tt0066206,Patton,Patton,1970,172.0,99376.0,"nm0000338,nm0636002,nm0267018,nm0103357",nm0769874,1,patton
tt0066449,There's a Girl in My Soup,There's a Girl in My Soup,1970,95.0,3558.0,"nm0295819,nm0466777",nm0099592,1,theres a girl in my soup
tt0066564,Which Way to the Front?,Which Way to the Front?,1970,96.0,1323.0,"nm0306932,nm0142292,nm0588241",nm0001471,1,which way to the front
tt0066952,"Count Yorga, Vampire","Count Yorga, Vampire",1970,93.0,2498.0,nm0446059,nm0446059,1,count yorga vampire
tt0067409,Máx ánd thé Júnkmén,Max et les ferrailleurs,1971,112.0,2491.0,"nm0639099,nm0767110,nm0196362",nm0767110,0,max and the junkmen
tt0067546,Pakeezah,Pakeezah,1972,147.0,1607.0,"nm0023863,nm0025399",nm0025399,1,pakeezah
tt0067800,Stráw Dớgs,Stráw Dớgs,1971,113.0,58733.0,"nm0329051,nm0001603,nm0930684",nm0001603,1,straw dogs
tt0067805,Sunday Bloody Sunday,Sunday Bloody Sunday,1971,110.0,6086.0,"nm0319149,nm0506140,nm0772259,nm0792773",nm0772259,1,sunday bloody sunday
tt0068284,Blácúlá,Blácúlá,1972,93.0,6493.0,"nm0868681,nm0462849",nm0186091,1,blacula
tt0068897,The Magnificent Seven Ride!,The Magnificent Seven Ride!,1972,100.0,3558.0,nm0746473,nm0566671,1,the magnificent seven ride
tt0068935,The Way of the Dragon,The Way of the Dragon,2006,99.0,35727.0,nm0000045,nm0000045,1,the way of the dragon
tt0069436,Ulzana's Raid,Ulzana's Raid,1972,103.0,5591.0,nm0788991,nm0000736,1,ulzanas raid
tt0069815,Happy New Year,Happy New Year,1973,115.0,1667.0,"nm0500988,nm0882683",nm0500988,1,happy new year
tt0070136,The Great Ecstasy of Woodcarver Steiner,The Great Ecstasy of Woodcarver Steiner,2006,45.0,2488.0,nm0001348,nm0001348,1,the great ecstasy of woodcarver steiner
tt0070222,Invasion of the Bee Girls,Invasion of the Bee Girls,1973,86.0,2717.0,nm0583292,nm0761522,1,invasion of the bee girls
tt0070359,The Mother and the Whore,The Mother and the Whore,1973,217.0,5356.0,nm0262402,nm0262402,1,the mother and the whore
tt0070438,The Neptune Factor,The Neptune Factor,1973,98.0,1003.0,nm0223207,nm0677951,1,the neptune factor
tt0070707,Sleeper,Sleeper,1973,89.0,42397.0,"nm0000095,nm0108613",nm0000095,1,sleeper
tt0070820,Journey of the Hyena,Touki-Bouki,1973,85.0,3022.0,nm0228013,nm0228013,0,journey of the hyena
tt0071203,Belladonna of Sadness,Kanashimi no beradonna,1973,86.0,5397.0,"nm0297993,nm1126808,nm0945412",nm0945412,0,belladonna of sadness
tt0071691,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974,110.0,17319.0,"nm0001348,nm0913708",nm0001348,0,the enigma of kaspar hauser
tt0071695,Lone Wolf and Cub: White Heaven in Hell,Lone Wolf and Cub: White Heaven in Hell,2006,83.0,3741.0,"nm0463521,nm0463618,nm2919190",nm0475852,1,lone wolf and cub white heaven in hell
tt0071733,"Lacombe, Lucien",Lacombe Lucien,1974,138.0,3558.0,"nm0001501,nm0595272",nm0001501,0,lacombe lucien
tt0071994,Phantom of the Paradise,Phantom of the Paradise,1974,91.0,3558.0,"nm0000361,nm0741544",nm0000361,1,phantom of the paradise
tt0072637,Amici miei,Amici miei,1975,140.0,3558.0,"nm0314584,nm0207401,nm0073053,nm0684083",nm0598102,1,amici miei
tt0072685,The Battle of Chile: Part I,The Battle of Chile: Part I,2006,97.0,1348.0,"nm5817596,nm0006657,nm1354943,nm0305651,nm0350099",nm0350099,1,the battle of chile part i
tt0073017,Barbed Wire Dolls,Frauengefängnis,1976,90.0,1237.0,"nm1868921,nm1363877,nm0001238",nm0001238,0,barbed wire dolls
tt0073221,Júst Béfớré Nightfáll,Júst Béfớré Nightfáll,1971,106.0,1994.0,"nm0040533,nm0001031",nm0001031,1,just before nightfall
tt0073918,The Yakuza,The Yakuza,1974,112.0,8526.0,"nm0001707,nm0001801,nm0775055",nm0001628,1,the yakuza
tt0074442,Crime Busters,Crime Busters,1977,115.0,11206.0,nm0005645,nm0005645,1,crime busters
tt0074559,Futureworld,Futureworld,1976,108.0,10486.0,"nm0800294,nm0770886",nm0373612,1,futureworld
tt0074608,Harry and Walter Go to New York,Harry and Walter Go to New York,1976,115.0,3558.0,"nm0222782,nm0126440,nm0442099",nm0041932,1,harry and walter go to new york
tt0074802,Lipstick,Lipstick,1976,89.0,2176.0,nm0713128,nm0425593,1,lipstick
tt0074901,Mikey and Nicky,Mikey and Nicky,1976,106.0,4900.0,nm0561938,nm0561938,1,mikey and nicky
tt0075005,The Omen,The Omen,1976,111.0,114275.0,nm0783544,nm0001149,1,the omen
tt0075029,The Outlaw Josey Wales,The Outlaw Josey Wales,1976,135.0,70789.0,"nm0141620,nm0442241,nm0155963",nm0000142,1,the outlaw josey wales
tt0075229,Sky Riders,Sky Riders,1976,91.0,1014.0,"nm0223207,nm0542970,nm0924809,nm0819552,nm0569006,nm0532263",nm0382779,1,sky riders
tt0075261,Squirm,Squirm,2006,92.0,3558.0,nm0006639,nm0006639,1,squirm
tt0075968,The Duellists,The Duellists,1977,100.0,3558.0,"nm0891126,nm0175676",nm0000631,1,the duellists
tt0076363,The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977,74.0,34839.0,"nm0590316,nm0166307,nm0942723,nm0314788,nm0040362,nm0027011,nm0841035,nm0075859,nm0166551,nm0382548","nm0522028,nm0718627,nm0789313",1,the many adventures of winnie the pooh
tt0076452,Néws frớm Hớmé,News from Home,1976,85.0,1775.0,nm0001901,nm0001901,0,news from home
tt0076734,Sớldiér ớf Ớrángé,Soldaat van Oranje,1977,155.0,12743.0,"nm0736361,nm0390537,nm0812121,nm0000682",nm0000682,0,soldier of orange
tt0077235,Big Wednesday,Big Wednesday,1978,120.0,6494.0,"nm0587518,nm0007312",nm0587518,1,big wednesday
tt0077497,Émmánúéllé 3,Goodbye Emmanuelle,1977,98.0,1736.0,"nm0486171,nm0504641,nm0037491",nm0504641,0,emmanuelle 3
tt0077613,Girlfriends,Girlfriends,2006,88.0,2240.0,"nm0918041,nm0689778",nm0918041,1,girlfriends
tt0077636,The Greek Tycoon,The Greek Tycoon,1978,107.0,2018.0,"nm0557789,nm0920472,nm0277643",nm0496746,1,the greek tycoon
tt0077740,Insiang,Insiang,1976,95.0,1294.0,"nm0641300,nm0031396",nm0110653,1,insiang
tt0078238,Sextette,Sextette,1977,91.0,1407.0,"nm0048511,nm0922213",nm0400731,1,sextette
tt0078467,Violette,Violette Nozière,2006,124.0,2282.0,"nm0058286,nm0111302,nm0340190,nm0295938,nm0001031",nm0001031,0,violette
tt0078966,The China Syndrome,The China Syndrome,1979,122.0,3558.0,"nm0336831,nm0177304,nm0108745",nm0108745,1,the china syndrome
tt0079013,Cuba,Cuba,1979,122.0,2666.0,nm0939606,nm0504513,1,cuba
tt0079386,Kaala Patthar,Kaala Patthar,1979,176.0,2346.0,"nm0015287,nm0451311",nm0007181,1,kaala patthar
tt0079417,Kramer vs. Kramer,Kramer vs. Kramer,1979,105.0,140262.0,"nm0180011,nm0000914",nm0000914,1,kramer vs kramer
tt0079579,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980,150.0,12421.0,"nm0155990,nm0579828",nm0579828,0,moscow does not believe in tears
tt0079766,Quadrophenia,Quadrophenia,1979,120.0,18413.0,"nm0402039,nm0826369,nm0734466,nm0870175",nm0734466,1,quadrophenia
tt0079985,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980,115.0,1365.0,"nm0107654,nm0476207,nm0660453,nm0000455,nm6007173",nm0660453,0,the secret life of nikola tesla
tt0080516,The Changeling,The Changeling,1980,107.0,33163.0,"nm0403028,nm0337008,nm0534701",nm0575389,1,the changeling
tt0080549,Coal Miner's Daughter,Coal Miner's Daughter,1980,124.0,3558.0,"nm0725564,nm0528750,nm1557917",nm0000776,1,coal miners daughter
tt0080802,Thé Gớdsénd,Thé Gớdsénd,1980,86.0,1072.0,"nm0690905,nm0852033",nm0064593,1,the godsend
tt0081534,Somewhere in Time,Somewhere in Time,1980,103.0,28332.0,nm0558577,nm0844358,1,somewhere in time
tt0082085,Blow Out,Blow Out,1981,108.0,3558.0,"nm0000361,nm0581785",nm0000361,1,blow out
tt0082088,Blớớd Wédding,Blớớd Wédding,1981,72.0,1730.0,"nm0300565,nm0305030,nm0563749,nm0767022",nm0767022,1,blood wedding
tt0082263,The Devil and Max Devlin,The Devil and Max Devlin,1981,96.0,3558.0,"nm0734742,nm0762727",nm0827854,1,the devil and max devlin
tt0082422,Fruits of Passion,Fruits of Passion,1981,83.0,1162.0,"nm0042213,nm0855446,nm0457220",nm0855446,1,fruits of passion
tt0082490,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981,99.0,3844.0,nm0412220,nm0412220,0,who pulled the plug
tt0082926,Polyester,Polyester,1981,86.0,7816.0,nm0000691,nm0000691,1,polyester
tt0083110,Les sous-doués en vacances,Les sous-doués en vacances,1982,95.0,1410.0,"nm0264686,nm0436687,nm0956022",nm0956022,1,les sousdoues en vacances
tt0083629,The Beast Within,The Beast Within,1982,98.0,3911.0,"nm0276169,nm0506398",nm0602333,1,the beast within
tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,115.0,390937.0,nm0558953,nm0000229,1,et the extraterrestrial
tt0084096,The House Where Evil Dwells,The House Where Evil Dwells,1982,88.0,1199.0,"nm0837610,nm0362193",nm0175428,1,the house where evil dwells
