tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt0056085,"nm0368871,nm0000406,nm0550892,nm0861703",How the West Was Won,How the West Was Won,1962,164.0,20028.0,"nm0916139,nm0310775",1,how the west was won,9.904937,0.4601594051526906,1.4248880931065353,0.9,3.5,87.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt1462014,"nm1927689,nm0188899",Surviving Progress,Surviving Progress,2011,86.0,1826.0,"nm0188899,nm1927689",1,surviving progress,7.5104303,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,79.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1204977,nm0925482,Ouija,Ouija,2014,89.0,51196.0,"nm1340000,nm0925482",1,ouija,10.843436,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,5.0,24.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2109184,"nm1160962,nm1413364",Paranormal Activity 4,Paranormal Activity 4,2012,88.0,64911.0,"nm0484907,nm1739039,nm2305431",1,paranormal activity 4,11.080788,1.0,1.0,0.0,3.6666666666666665,23.0,34.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0910970,nm0004056,WALL·E,WALL·E,2008,98.0,1054233.0,"nm0004056,nm0230032,nm0714114",1,walle,13.868325,0.4601594051526906,1.4248880931065353,1.0,2.0,95.0,90.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt5689068,nm0453115,Killing Gunther,Killing Gunther,2017,92.0,13030.0,nm0453115,1,killing gunther,9.475086,0.4601594051526906,1.4248880931065353,0.0,1.0,46.0,28.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3135556,nm1165576,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016,84.0,3558.0,"nm0423414,nm3894059",1,jimmy vestvood amerikan hero,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,83.0,79.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5805752,nm5050824,Brigsby Bear,Brigsby Bear,2017,97.0,16344.0,"nm8213708,nm3324982",1,brigsby bear,9.701677,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,82.0,87.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0114108,"nm0325776,nm0089940",The Pebble and the Penguin,The Pebble and the Penguin,1995,74.0,4936.0,"nm0466216,nm0925906",1,the pebble and the penguin,8.504513,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,18.0,45.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
tt1334102,nm0427037,The Resident,The Resident,2011,91.0,27506.0,"nm0427037,nm0650601",1,the resident,10.222196,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,32.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1578275,nm0000165,The Dilemma,The Dilemma,2011,111.0,53457.0,nm1615610,1,the dilemma,10.886652,0.75,4.0,1.0,1.0,24.0,29.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7221772,nm0282708,Seized,Seized,2020,85.0,1957.0,nm0523363,1,seized,7.579679,0.0,1.0,0.476174206379712,1.3870588235294117,40.0,39.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0078966,nm0108745,The China Syndrome,The China Syndrome,1979,122.0,3558.0,"nm0336831,nm0177304,nm0108745",1,the china syndrome,8.177235,0.3333333333333333,3.0,0.4841161375864747,1.5913725490196076,88.0,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt9248110,nm0056527,Blớớd ánd Mớnéy,Blớớd ánd Mớnéy,2020,89.0,1919.0,"nm0056527,nm0677491",1,blood and money,7.5600805,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,39.0,35.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1845773,nm3052903,Ai Weiwei: Never Sorry,Ai Weiwei: Never Sorry,2012,91.0,4344.0,"nm3052903,nm0649165",1,ai weiwei never sorry,8.376781,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,87.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0069436,nm0000736,Ulzana's Raid,Ulzana's Raid,1972,103.0,5591.0,nm0788991,1,ulzanas raid,8.629092,1.0,2.0,0.0,1.0,90.0,66.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0246578,nm0446819,Donnie Darko,Donnie Darko,2001,113.0,770414.0,nm0446819,1,donnie darko,13.554685,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,87.0,80.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
tt0116606,nm0769703,If Lucy Fell,If Lucy Fell,1996,92.0,4115.0,"nm0769703,nm0819045",1,if lucy fell,8.322638,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,18.0,52.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt3896100,nm1955897,Cáptúré thé Flág,Atrapa la bandera,2015,94.0,3683.0,"nm0309027,nm0529787,nm0484475,nm0025538,nm3137073",0,capture the flag,8.211755,0.0,1.0,0.0952348412759424,1.2774117647058822,46.0,43.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt1068649,nm1061623,I've Loved You So Long,I've Loved You So Long,2008,117.0,20181.0,nm1061623,1,ive loved you so long,9.912546,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0046303,nm0828419,Shane,Shane,1953,118.0,39297.0,"nm0349238,nm0792042,nm0769627",1,shane,10.578929,1.0,5.0,0.476174206379712,1.3870588235294117,97.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt1478839,nm0193508,The Art of Racing in the Rain,The Art of Racing in the Rain,2019,109.0,28541.0,"nm0093560,nm0825464",1,the art of racing in the rain,10.259132,1.0,1.0,0.738087103189856,1.6935294117647055,45.0,96.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0327643,nm0038875,Dirty Love,Dirty Love,2005,91.0,7090.0,nm0000189,1,dirty love,8.866582,0.0,2.0,0.476174206379712,1.3870588235294117,6.0,68.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0035169,nm0002545,The Palm Beach Story,The Palm Beach Story,1942,88.0,11578.0,"nm0002545,nm0480677",1,the palm beach story,9.356949,1.0,2.0,0.738087103189856,4.193529411764706,97.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0098320,nm0000127,Shocker,Shocker,1989,109.0,15971.0,nm0000127,1,shocker,9.678593,0.5,4.0,0.5,4.0,26.0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0457400,nm0797869,Land of the Lost,Land of the Lost,2009,102.0,69098.0,"nm0376260,nm0574005,nm0471898,nm0471897",1,land of the lost,11.143295,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470586,26.0,32.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2124803,nm0289800,How to Survive a Plague,How to Survive a Plague,2012,110.0,4027.0,"nm0289800,nm0725063,nm2398815,nm0649165,nm1321547,nm0935829",1,how to survive a plague,8.301025,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,82.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
tt0093105,nm0001469,"Good Morning, Vietnam","Good Morning, Vietnam",1987,121.0,134516.0,nm0548732,1,good morning vietnam,11.809446,0.5,6.0,0.476174206379712,1.3870588235294117,89.0,82.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3541524,nm1921345,Line of Duty,Line of Duty,2019,98.0,6728.0,nm1268290,1,line of duty,8.814182,0.0,4.0,0.476174206379712,1.3870588235294117,56.0,38.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0064952,nm0006452,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969,139.0,3577.0,"nm0187785,nm0741740,nm0534693",1,the secret of santa vittoria,8.182559,0.75,4.0,0.4920580687932374,1.4623529411764704,70.0,83.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0022153,nm0001008,The Miracle Woman,The Miracle Woman,1931,90.0,2013.0,"nm0842485,nm0576046,nm0728307",1,the miracle woman,7.607878,1.0,1.0,0.9166666666666666,3.6666666666666665,100.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1186370,nm0533284,Spread,Spread,2009,97.0,39524.0,"nm0355699,nm0464382",1,spread,10.584688,1.0,2.0,0.476174206379712,1.3870588235294117,22.0,28.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0080549,nm0000776,Coal Miner's Daughter,Coal Miner's Daughter,1980,124.0,3558.0,"nm0725564,nm0528750,nm1557917",1,coal miners daughter,8.177235,0.3333333333333333,3.0,0.317449470919808,1.2580392156862743,85.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0411475,nm0084114,Hell Ride,Hell Ride,2008,84.0,15766.0,nm0084114,1,hell ride,9.665674,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,10.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0899106,nm0131969,Love Happens,Love Happens,2009,109.0,32508.0,"nm0131969,nm0860513",1,love happens,10.389273,0.4601594051526906,1.4248880931065353,0.0,1.0,16.0,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt0093773,nm0001532,Predator,Predator,1987,107.0,391304.0,"nm0859029,nm0859049",1,predator,12.877243,1.0,2.0,0.0,2.0,80.0,87.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt2172071,nm0424103,Student of the Year,Student of the Year,2012,146.0,17079.0,"nm1028832,nm1145539,nm0424103",1,student of the year,9.745664,0.5,2.0,0.25,4.333333333333333,50.0,49.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0369226,nm0093051,Alone in the Dark,Alone in the Dark,2005,99.0,3558.0,"nm0997459,nm1178069,nm1396574",1,alone in the dark,8.177235,0.0,4.0,0.0,1.0,1.0,11.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0240913,nm0654830,Under the Sand,Sous le sable,2000,92.0,10083.0,"nm0654830,nm0076814,nm0888418,nm0738925",0,under the sand,9.218705,0.5,4.0,0.375,2.0,93.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt5247022,nm0000464,Paterson,Paterson,2016,118.0,77389.0,"nm0000464,nm0931937,nm3143010",1,paterson,11.256613,0.8,5.0,0.5841161375864747,2.591372549019608,96.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt9735790,nm2325602,Me You Madness,Me You Madness,2021,98.0,1056.0,nm2325602,1,me you madness,6.96319,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,21.0,82.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0343818,nm0001639,"I, Rớbớt","I, Robot",2004,115.0,519555.0,"nm0899113,nm0326040,nm0001920",0,i robot,13.160729,0.5,2.0,0.517449470919808,2.591372549019608,56.0,70.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0048491,nm0517597,Picnic,Picnic,1955,115.0,8559.0,"nm0850168,nm0408718",1,picnic,9.054855,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,50.0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt8231668,nm1260607,Good on Paper,Good on Paper,2021,92.0,10271.0,nm2955597,1,good on paper,9.237177,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,53.0,37.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0305711,nm0506613,Just Married,Just Married,2003,95.0,69819.0,nm0363958,1,just married,11.153676,0.0,1.0,0.0,3.0,20.0,47.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5212918,nm3268751,A Bad Idea Gone Wrong,A Bad Idea Gone Wrong,2017,85.0,1184.0,nm3268751,1,a bad idea gone wrong,7.077498,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,80.0,70.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0106519,nm0000361,Carlito's Way,Carlito's Way,1993,144.0,210518.0,"nm0868620,nm0462895",1,carlitos way,12.257331,1.0,3.0,0.738087103189856,1.6935294117647055,81.0,91.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt6951892,"nm3147478,nm0754817",Samson,Samson,2018,110.0,4459.0,"nm3443044,nm3201041,nm2433904,nm2295482",1,samson,8.4029045,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470588,25.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt3531202,nm1119099,Pilgrimage,Pilgrimage,2017,96.0,5264.0,nm2976806,1,pilgrimage,8.568836,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,68.0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
tt2437548,nm0533666,Goodbye to All That,Goodbye to All That,2014,87.0,2358.0,nm0533666,1,goodbye to all that,7.765993,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,64.0,31.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0465551,nm0264236,Notes on a Scandal,Notes on a Scandal,2006,92.0,76910.0,"nm0544999,nm0375398",1,notes on a scandal,11.250404,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,88.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tt0053226,nm0002338,Room at the Top,Room at the Top,1959,117.0,5958.0,"nm0665513,nm0104050,nm0725006",1,room at the top,8.692658,1.0,3.0,0.6507828042531414,1.2580392156862743,100.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt3244992,nm0154104,Trailer Park Boys: Don't Legalize It,Trailer Park Boys: Don't Legalize It,2014,95.0,4652.0,"nm0154104,nm1512380",1,trailer park boys dont legalize it,8.445268,1.0,1.0,0.738087103189856,1.1935294117647055,46.0,71.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0119822,nm0000985,As Good as It Gets,As Good as It Gets,1997,139.0,3558.0,"nm0029125,nm0000985",1,as good as it gets,8.177235,1.0,1.0,0.738087103189856,1.1935294117647055,86.0,86.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0360717,nm0001392,King Kong,King Kong,2005,187.0,409833.0,"nm0909638,nm0101991,nm0001392,nm0178260,nm0908624",1,king kong,12.923508,1.0,5.0,0.7166666666666667,3.8,84.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
tt3065204,nm1490123,The Conjuring 2,The Conjuring 2,2016,134.0,253481.0,"nm0370937,nm0370928,nm1490123,nm0424901",1,the conjuring 2,12.4430485,1.0,1.0,0.0,1.25,80.0,81.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0102593,nm0332392,One Good Cop,One Good Cop,1991,114.0,4088.0,nm0332392,1,one good cop,8.316055,0.0,1.0,0.0,2.0,14.0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0067805,nm0772259,Sunday Bloody Sunday,Sunday Bloody Sunday,1971,110.0,6086.0,"nm0319149,nm0506140,nm0772259,nm0792773",1,sunday bloody sunday,8.713911,0.75,4.0,0.476174206379712,1.3870588235294117,86.0,71.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tt0327920,nm1215448,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002,92.0,2092.0,,1,i am trying to break your heart,7.6463537,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,90.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0028167,nm0466099,Rembrandt,Rembrandt,1936,85.0,1778.0,"nm0958454,nm0372148,nm0083742",1,rembrandt,7.4838066,1.0,1.0,0.8253914021265706,1.795686274509804,75.0,75.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1139668,nm0275286,The Unborn,The Unborn,2009,88.0,50770.0,nm0275286,1,the unborn,10.83508,0.0,1.0,0.4,5.0,9.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0074901,nm0561938,Mikey and Nicky,Mikey and Nicky,1976,106.0,4900.0,nm0561938,1,mikey and nicky,8.497194,0.4601594051526906,1.4248880931065353,1.0,1.0,88.0,79.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0310154,nm0935863,In This World,In This World,2002,88.0,4232.0,nm0342617,1,in this world,8.350666,0.4601594051526906,1.4248880931065353,1.0,1.0,89.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0362269,nm0174374,Kinsey,Kinsey,2004,118.0,48619.0,nm0174374,1,kinsey,10.79179,0.5,2.0,0.5,2.0,90.0,75.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt6628394,nm1206844,Bad Times at the El Royale,Bad Times at the El Royale,2018,141.0,140544.0,nm1206844,1,bad times at the el royale,11.853283,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,74.0,74.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
