tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt0025746,The Scarlet Empress,The Scarlet Empress,1934,104.0,6400.0,"nm0464767,nm1327583",nm0903049,1,the scarlet empress
tt0025862,Tarzan and His Mate,Tarzan and His Mate,1934,104.0,5033.0,"nm0123194,nm0570130,nm0736911,nm0330390,nm0058295","nm0176699,nm0570985,nm0316539",1,tarzan and his mate
tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934,86.0,3032.0,"nm0407456,nm0654868",nm0654868,0,a story of floating weeds
tt0027307,Mr. Thánk Yớú,Mr. Thánk Yớú,2006,76.0,1063.0,"nm0442704,nm0793646",nm0793646,1,mr thank you
tt0027442,Chárlié Chán's Sécrét,Charlie Chan's Secret,2006,72.0,1548.0,"nm0000252,nm0517567,nm0254754,nm0081788",nm0928781,0,charlie chans secret
tt0027657,The Garden of Allah,The Garden of Allah,1936,79.0,1519.0,"nm0382562,nm0513744,nm0726704,nm0325135",nm0092915,1,the garden of allah
tt0028356,These Three,These Three,2006,93.0,2627.0,nm0375484,nm0943758,1,these three
tt0028988,Heidi,Heidi,1937,88.0,4406.0,"nm0819983,nm0274923,nm0430756",nm0245385,1,heidi
tt0031359,Gáslight,Gáslight,1940,84.0,4265.0,"nm0358096,nm0712653,nm0092658",nm0225555,1,gaslight
tt0031514,Lé Jớúr Sé Lévé,Le jour se lève,1939,93.0,7394.0,"nm0899254,nm0699535",nm0138893,0,le jour se leve
tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939,113.0,1662.0,"nm0241416,nm0115482",nm0001843,1,the man in the iron mask
tt0032457,The Fatal Hour,The Fatal Hour,1940,68.0,1086.0,"nm0201405,nm0905729,nm0928840",nm0631438,1,the fatal hour
tt0033028,The Sea Hawk,The Sea Hawk,1940,127.0,9671.0,"nm0462321,nm0589316",nm0002031,1,the sea hawk
tt0033238,Waterloo Bridge,Waterloo Bridge,1940,108.0,9631.0,"nm0067103,nm0254690,nm0296207,nm0792845",nm0503777,1,waterloo bridge
tt0034012,Penny Serenade,Penny Serenade,1941,119.0,6823.0,"nm0753452,nm0154773",nm0828419,1,penny serenade
tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941,120.0,1533.0,"nm2568071,nm0928944,nm0344645,nm0675729,nm0198202,nm0649478",nm0001366,1,pimpernel smith
tt0034586,Cástlé in thé Désért,Cástlé in thé Désért,1942,62.0,1314.0,"nm0488295,nm0081788",nm0480046,1,castle in the desert
tt0035019,The Major and the Minor,The Major and the Minor,1942,100.0,6733.0,"nm0102818,nm0000697,nm0139321,nm0452932",nm0000697,1,the major and the minor
tt0035100,My Favorite Blonde,My Favorite Blonde,1942,78.0,3558.0,"nm0291035,nm0659085,nm0366942,nm0124918,nm0212700",nm0485647,1,my favorite blonde
tt0035279,Saboteur,Saboteur,1942,109.0,24953.0,"nm0896830,nm0365661,nm0662213,nm0000033",nm0000033,1,saboteur
tt0035521,Lés Visitéúrs dú Sớir,Lés Visitéúrs dú Sớir,1942,120.0,2131.0,"nm0699535,nm0488435",nm0138893,1,les visiteurs du soir
tt0036641,Between Two Worlds,Between Two Worlds,1944,112.0,2036.0,"nm0297190,nm0888996",nm0087831,1,between two worlds
tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944,101.0,4612.0,nm0002545,nm0002545,1,hail the conquering hero
tt0037558,Brief Encounter,Brief Encounter,1945,86.0,38545.0,"nm0002021,nm0369743,nm0000180,nm0623768",nm0000180,1,brief encounter
tt0037638,Detour,Detour,1945,68.0,16724.0,"nm0326107,nm0600755",nm0880618,1,detour
tt0037865,Leave Her to Heaven,Leave Her to Heaven,1945,110.0,12052.0,"nm0842485,nm0930082",nm0821472,1,leave her to heaven
tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,110.0,12786.0,"nm0506797,nm0928492",nm0506797,1,the picture of dorian gray
tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,130.0,427625.0,"nm0329304,nm0352443,nm0001008,nm0842485,nm0827821,nm0933858",nm0001008,1,its a wonderful life
tt0039563,O Leão da Estrela,O Leão da Estrela,1947,121.0,1145.0,"nm0060576,nm0075911,nm0735096",nm0239069,1,o leao da estrela
tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,96.0,45110.0,"nm0780833,nm0204016",nm0780833,1,miracle on 34th street
tt0039666,Nora Prentiss,Nora Prentiss,1947,111.0,1672.0,"nm0621783,nm0916987,nm0811770",nm0792605,1,nora prentiss
tt0039689,Out of the Past,Out of the Past,2006,97.0,35566.0,"nm0537784,nm0128906,nm0272045",nm0869664,1,out of the past
tt0039725,Possessed,Possessed,1947,108.0,5239.0,"nm0724337,nm0532030,nm0918061",nm0076779,1,possessed
tt0039941,The Unsuspected,The Unsuspected,1947,103.0,3019.0,"nm0532030,nm0580648,nm0035655",nm0002031,1,the unsuspected
tt0040064,3 Godfathers,3 Godfathers,1948,106.0,9123.0,"nm0821716,nm0637793,nm0477437,nm0622251",nm0000406,1,3 godfathers
tt0040613,Mr. Blandings Builds His Dream House,Mr. Blandings Builds His Dream House,1948,94.0,11121.0,"nm0388233,nm0659085,nm0291035",nm0693281,1,mr blandings builds his dream house
tt0040643,Night Has a Thousand Eyes,Night Has a Thousand Eyes,1948,81.0,1219.0,"nm0528530,nm0490206,nm0941280",nm0268513,1,night has a thousand eyes
tt0040876,The Three Musketeers,The Three Musketeers,1948,125.0,3558.0,"nm0241416,nm0034124",nm0796645,1,the three musketeers
tt0041445,The Hasty Heart,The Hasty Heart,1949,102.0,1350.0,"nm0532030,nm0665875",nm0792605,1,the hasty heart
tt0041716,On the Town,On the Town,2006,98.0,17044.0,"nm0337582,nm0173679,nm0730385","nm0002045,nm0000037",1,on the town
tt0041859,The Set-Up,The Set-Up,1949,73.0,8575.0,"nm0169883,nm0545309",nm0936404,1,the setup
tt0042041,White Heat,White Heat,1949,114.0,31831.0,"nm0324578,nm0730850,nm0446132",nm0909825,1,white heat
tt0042546,Harvey,Harvey,2006,104.0,54434.0,"nm0153808,nm0110958,nm0175333",nm0467396,1,harvey
tt0043456,The Day the Earth Stood Still,The Day the Earth Stood Still,1951,92.0,80134.0,"nm0636002,nm0060915",nm0936404,1,the day the earth stood still
tt0043476,Double Dynamite,Double Dynamite,1951,80.0,1085.0,"nm0789520,nm0744576,nm0542332,nm0186355",nm0191899,1,double dynamite
tt0044000,The White Sheik,The White Sheik,1952,86.0,6028.0,"nm0000774,nm0000019,nm0684083,nm0280919",nm0000019,1,the white sheik
tt0044762,Jack and the Beanstalk,Jack and the Beanstalk,1952,70.0,3090.0,"nm0193466,nm0182600",nm0946391,1,jack and the beanstalk
tt0044860,The Lusty Men,The Lusty Men,1952,113.0,2955.0,"nm0566752,nm0234228,nm0822827,nm0370883,nm0813584,nm0907003","nm0663577,nm0712947",1,the lusty men
tt0045125,Scaramouche,Scaramouche,1952,115.0,5837.0,"nm0587697,nm0296207,nm0754581,nm0421255,nm0933133",nm0796645,1,scaramouche
tt0046004,Little Fugitive,Little Fugitive,2006,75.0,2702.0,"nm0039107,nm0257129,nm0649907","nm0039107,nm0257129,nm0649907",1,little fugitive
tt0047203,Magnificent Obsession,Magnificent Obsession,1954,108.0,6482.0,"nm0235160,nm0088161,nm0740537,nm0556945,nm0373511,nm0242850",nm0802862,1,magnificent obsession
tt0047638,The Woman of Rumour,Uwasa no onna,1954,83.0,1186.0,"nm0621534,nm0406808",nm0003226,0,the woman of rumour
tt0048317,Love Me or Leave Me,Love Me or Leave Me,1955,122.0,4063.0,"nm0297190,nm0501973",nm0896533,1,love me or leave me
tt0048579,Samurai II: Duel at Ichijoji Temple,Zoku Miyamoto Musashi: Ichijôji no kettô,1955,104.0,6090.0,"nm0389921,nm0408348,nm0906725,nm0948982",nm0408348,0,samurai ii duel at ichijoji temple
tt0048933,Street of Shame,Akasen chitai,1956,86.0,4232.0,"nm0621534,nm0793061",nm0003226,0,street of shame
tt0048956,Aparajito,Aparajito,1956,110.0,13304.0,"nm0051808,nm0006249,nm5581192",nm0006249,1,aparajito
tt0049207,Il ferroviere,Il ferroviere,1956,115.0,1177.0,"nm0316251,nm0314584,nm0898812",nm0314584,1,il ferroviere
tt0049291,The Harder They Fall,The Harder They Fall,1956,109.0,3558.0,"nm0948634,nm0775977",nm0733476,1,the harder they fall
tt0049408,The King and I,The King and I,1956,133.0,25179.0,"nm0499626,nm0358564,nm0484933",nm0485943,1,the king and i
tt0049516,The Mole People,The Mole People,1956,77.0,3384.0,nm0351444,nm0900972,1,the mole people
tt0049674,Richard III,Richard III,1955,161.0,4461.0,"nm0000636,nm0000059,nm0308243,nm1410377",nm0000059,1,richard iii
tt0050091,Seven Days from Now,Seven Days from Now,1957,100.0,1661.0,nm0757940,nm0757940,1,seven days from now
tt0050201,Blood of Dracula,Blood of Dracula,1957,69.0,1263.0,nm0437189,nm0834744,1,blood of dracula
tt0050347,Edge of the City,Edge of the City,1957,85.0,2976.0,nm0015899,nm0728688,1,edge of the city
tt0050381,Hercules,Hercules,1958,104.0,2022.0,"nm0722559,nm0290371,nm0208086,nm0292368,nm0408488,nm0769249",nm0290371,1,hercules
tt0050706,Mon Oncle,Mon oncle,1958,116.0,21340.0,"nm0481401,nm0478327,nm0004244",nm0004244,0,mon oncle
tt0051020,The Strange World of Planet X,The Strange World of Planet X,1958,75.0,1135.0,"nm0753132,nm0712970",nm0348175,1,the strange world of planet x
tt0051036,Sweet Smell of Success,Sweet Smell of Success,1957,96.0,30483.0,"nm0644048,nm0499626,nm0533241",nm0533241,1,sweet smell of success
tt0051404,Lé Béáú Sérgé,Lé Béáú Sérgé,1958,98.0,3276.0,nm0001031,nm0001031,1,le beau serge
tt0051927,We Only Live Once,We Only Live Once,1958,111.0,1616.0,nm0419485,nm0419485,1,we only live once
tt0052700,Compulsion,Compulsion,1959,103.0,6404.0,"nm0614645,nm0505670",nm0281507,1,compulsion
tt0052724,Day of the Outlaw,Day of the Outlaw,1959,92.0,3558.0,"nm2806393,nm0948634",nm0211964,1,day of the outlaw
tt0052993,Last Train from Gun Hill,Last Train from Gun Hill,1959,95.0,7447.0,"nm0190185,nm0688117",nm0836328,1,last train from gun hill
tt0053134,Good Morning,Good Morning,1959,94.0,9008.0,"nm0633792,nm0654868",nm0654868,1,good morning
tt0053361,Tiger Bay,Tiger Bay,1959,105.0,2778.0,"nm0129832,nm0370058,nm0809949",nm0496746,1,tiger bay
tt0053459,Eyes Without a Face,Les yeux sans visage,1960,90.0,30230.0,"nm0715118,nm0092267,nm0092268,nm0767110,nm0309039",nm0290802,0,eyes without a face
tt0053602,The Angry Silence,The Angry Silence,1960,95.0,1382.0,"nm0339995,nm0185954,nm0285302",nm0337885,1,the angry silence
tt0053604,The Apartment,The Apartment,1960,125.0,173976.0,"nm0000697,nm0224634",nm0000697,1,the apartment
tt0053643,Bell' Antonio,Bell' Antonio,1960,105.0,1509.0,"nm0001596,nm0899616,nm0104329,nm0006615",nm0006615,1,bell antonio
tt0053666,Les Bonnes Femmes,Les Bonnes Femmes,1960,100.0,2727.0,"nm0337541,nm0001031",nm0001031,1,les bonnes femmes
tt0053917,Home from the Hill,Home from the Hill,1960,150.0,3190.0,"nm0290809,nm0712419,nm0401968",nm0591486,1,home from the hill
tt0053935,Ice Cold in Alex,Ice Cold in Alex,1958,130.0,5532.0,"nm0484906,nm0607322",nm0496746,1,ice cold in alex
tt0054130,La Notte,La Notte,1961,122.0,3558.0,"nm0000774,nm0280919,nm0346096",nm0000774,1,la notte
tt0054152,Our Man in Havana,Our Man in Havana,1959,103.0,5284.0,nm0001294,nm0715346,1,our man in havana
tt0054389,Shoot the Piano Player,Tirez sur le pianiste,1960,81.0,18707.0,"nm0328959,nm0000076,nm0610115",nm0000076,0,shoot the piano player
tt0054407,Le Trou,Le trou,1960,131.0,17032.0,"nm0320510,nm0065442,nm0042159",nm0065442,0,le trou
tt0054614,All Night Long,All Night Long,1962,91.0,1252.0,"nm0455095,nm0418972,nm0000636",nm0213136,1,all night long
tt0054734,The Counterfeiters of Paris,The Counterfeiters of Paris,2006,98.0,1221.0,"nm0002192,nm0335093,nm0800631",nm0335093,1,the counterfeiters of paris
tt0055093,Lola,Lola,1961,90.0,6239.0,nm0218840,nm0218840,1,lola
tt0056405,Reptilicus,Reptilicus,1961,92.0,3910.0,"nm0684335,nm0577477","nm0684335,nm0051926",1,reptilicus
tt0056923,Charade,Charade,1963,113.0,3558.0,"nm0832099,nm0066939",nm0002045,1,charade
tt0057542,Summer Magic,Summer Magic,1963,110.0,2366.0,"nm0072639,nm0927752",nm0624809,1,summer magic
tt0057546,The Sword in the Stone,The Sword in the Stone,1963,79.0,94275.0,"nm0670328,nm0925493","nm0718627,nm0314671,nm0359457",1,the sword in the stone
tt0057611,Thé Siléncé,Thé Siléncé,2006,96.0,19135.0,nm0000005,nm0000005,1,the silence
tt0057997,Déád Ringér,Déád Ringér,1964,116.0,5415.0,"nm0067135,nm0587743,nm0416861",nm0002134,1,dead ringer
tt0058301,Rúss Méyér's Lớrná,Rúss Méyér's Lớrná,1964,78.0,1090.0,"nm0341526,nm0000540",nm0000540,1,russ meyers lorna
tt0058461,A Fistful of Dollars,A Fistful of Dollars,1964,99.0,3558.0,"nm0093501,nm8800791,nm0146033,nm0001466,nm0173549,nm0000041,nm0223964,nm0452878,nm0856319,nm0884547",nm0001466,1,a fistful of dollars
tt0058557,Seance on a Wet Afternoon,Seance on a Wet Afternoon,1964,121.0,6528.0,"nm0522561,nm0285302",nm0285302,1,seance on a wet afternoon
tt0058561,The Secret Invasion,The Secret Invasion,1964,95.0,1095.0,nm0132790,nm0000339,1,the secret invasion
tt0058625,Woman in the Dunes,Woman in the Dunes,1964,147.0,19054.0,"nm0008356,nm0948870",nm0856267,1,woman in the dunes
tt0059219,Genghis Khan,Genghis Khan,1965,120.0,2132.0,"nm0721655,nm0189117,nm0558435",nm0505610,1,genghis khan
tt0059616,The Trial of Joan of Arc,The Trial of Joan of Arc,2006,65.0,4667.0,"nm0000975,nm0150728",nm0000975,1,the trial of joan of arc
tt0059711,Shénándớáh,Shénándớáh,2006,105.0,8494.0,nm0057157,nm0572132,1,shenandoah
tt0059742,The Sound of Music,The Sound of Music,1965,172.0,3558.0,"nm0403346,nm0512231,nm0189496,nm0499626,nm0903125",nm0936404,1,the sound of music
tt0059817,Tokyo Olympiad,Tokyo Olympiad,1965,170.0,1917.0,"nm0201196,nm0406728,nm0794221,nm0849479,nm0905271",nm0406728,1,tokyo olympiad
tt0060401,Pharaoh,Faraon,2006,180.0,1881.0,"nm0699277,nm0465461,nm0442819",nm0442819,0,pharaoh
tt0060747,Neulovimye mstiteli,Neulovimye mstiteli,2006,78.0,1766.0,"nm0089974,nm0449084,nm0947640",nm0449084,1,neulovimye mstiteli
tt0060782,One Million Years B.C.,One Million Years B.C.,1966,100.0,8278.0,"nm0140257,nm0636793,nm1025909,nm0294837",nm0149548,1,one million years bc
tt0061191,The Wild World of Batwoman,The Wild World of Batwoman,1966,70.0,4622.0,nm0912876,nm0912876,1,the wild world of batwoman
tt0061196,Wings,Wings,1966,85.0,1888.0,"nm0947899,nm0752929",nm0791899,1,wings
tt0061398,Berserk,Berserk,1967,96.0,2181.0,"nm0437189,nm0169432",nm0640226,1,berserk
tt0061648,Far from the Madding Crowd,Far from the Madding Crowd,1967,168.0,5599.0,"nm0362762,nm0710698",nm0772259,1,far from the madding crowd
tt0061752,Évén thé Wind Is áfráid,Évén thé Wind Is áfráid,1968,88.0,1544.0,nm0846010,nm0846010,1,even the wind is afraid
tt0062490,Whớ's Minding thé Mint?,Who's Minding the Mint?,1967,97.0,1034.0,"nm0020918,nm0120152",nm0606593,0,whos minding the mint
tt0062657,The Ambushers,The Ambushers,1967,102.0,1944.0,"nm0357824,nm0048511",nm0505610,1,the ambushers
tt0062687,Asterix and Cleopatra,Asterix and Cleopatra,2006,72.0,12615.0,"nm0331453,nm0879853,nm0548117,nm0490052,nm0853456,nm10897226,nm1018164","nm0331453,nm0879853",1,asterix and cleopatra
tt0063210,Lady in Cement,Lady in Cement,1968,93.0,2253.0,"nm0016549,nm0348924",nm0235066,1,lady in cement
tt0063278,Márkétá Lázárớvá,Marketa Lazarová,1967,162.0,5038.0,"nm0667714,nm0888595,nm0900712",nm0900712,0,marketa lazarova
tt0063477,The Queen,The Queen,2006,68.0,1079.0,,nm0800140,1,the queen
tt0063592,Shalako,Shalako,1968,113.0,3012.0,"nm0478263,nm0341526,nm0394404,nm0277451,nm0721655",nm0229424,1,shalako
tt0063643,"Stay Away, Joe","Stay Away, Joe",2006,102.0,1262.0,"nm0388629,nm0193718,nm0447944",nm0856715,1,stay away joe
tt0064038,The Land,Al-ard,1969,130.0,1827.0,"nm1548504,nm0297148",nm0149631,0,the land
tt0064368,Gheisar,Gheisar,1969,100.0,3201.0,nm0453953,nm0453953,1,gheisar
tt0064387,Goyokin,Goyokin,1969,124.0,2299.0,"nm0850812,nm0331471",nm0331471,1,goyokin
tt0065230,Young Billy Young,Young Billy Young,1969,89.0,1225.0,"nm0447944,nm0020571",nm0447944,1,young billy young
tt0065233,"Go, Go, Second Time Virgin",Yuke yuke nidome no shojo,1969,65.0,2482.0,"nm0010395,nm0464678",nm0906709,0,go go second time virgin
tt0065439,The Confession,The Confession,1970,139.0,4173.0,"nm0518742,nm0518672,nm0783934",nm0002020,1,the confession
tt0065591,Crimés ớf thé Fútúré,Crimes of the Future,1970,63.0,1881.0,nm0000343,nm0000343,0,crimes of the future
tt0066109,The Music Lovers,The Music Lovers,1971,123.0,2555.0,"nm0103905,nm0100810,nm0902685",nm0001692,1,the music lovers
tt0066160,The Werewolf Versus the Vampire Woman,The Werewolf Versus the Vampire Woman,2006,86.0,1640.0,"nm0596701,nm0612936",nm0459567,1,the werewolf versus the vampire woman
tt0066279,Thé Ráilwáy Childrén,The Railway Children,1970,109.0,4484.0,"nm0626334,nm0420383",nm0420383,0,the railway children
tt0066461,One Song a Day Takes Mischief Away,Tko pjeva zlo ne misli,1970,85.0,3558.0,"nm0326500,nm0538072,nm0804820",nm0326500,0,one song a day takes mischief away
tt0066511,Many Wars Ago,Many Wars Ago,1970,101.0,1601.0,"nm0346096,nm0478431,nm0742940,nm0527275",nm0742940,1,many wars ago
tt0066817,Bedknobs and Broomsticks,Bedknobs and Broomsticks,2006,117.0,36218.0,"nm0942723,nm0075859,nm0909556,nm0196119,nm0636260,nm0027011","nm0829038,nm0453832",1,bedknobs and broomsticks
tt0067249,Inn ớf Évil,Inn ớf Évil,1971,121.0,3558.0,"nm0594511,nm0945491",nm0462030,1,inn of evil
tt0067277,Johnny Got His Gun,Johnny Got His Gun,1971,111.0,16431.0,"nm0874308,nm0000320",nm0874308,1,johnny got his gun
tt0067309,Klute,Klute,1971,114.0,24835.0,"nm0506920,nm5557134",nm0001587,1,klute
tt0067355,They Call Me Trinity,Lo chiamavano Trinità...,1970,115.0,21367.0,"nm0005645,nm0526876",nm0005645,0,they call me trinity
tt0067637,The Legend of Frenchie King,The Legend of Frenchie King,1971,94.0,3558.0,"nm0030046,nm0625999,nm0143007,nm0939618,nm0099429","nm0143007,nm0160108",1,the legend of frenchie king
tt0067650,Raid on Rommel,Raid on Rommel,1971,99.0,2218.0,nm0089560,nm0368871,1,raid on rommel
tt0067810,Sweet Sweetback's Baadasssss Song,Sweet Sweetback's Baadasssss Song,2006,97.0,5031.0,nm0887708,nm0887708,1,sweet sweetbacks baadasssss song
tt0067820,Taking Off,Taking Off,1971,93.0,4263.0,"nm0001232,nm0345359,nm0140643,nm0458830",nm0001232,1,taking off
tt0067866,El Topo,El Topo,1970,125.0,28167.0,nm0423524,nm0423524,1,el topo
tt0067961,Wanda,Wanda,1970,102.0,3955.0,nm0517056,nm0517056,1,wanda
tt0067972,Werewolves on Wheels,Werewolves on Wheels,1971,80.0,1368.0,"nm0442124,nm0505392",nm0505392,1,werewolves on wheels
tt0068156,1776,1776,1972,141.0,9349.0,"nm0832099,nm0250360",nm0402596,1,1776
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,Lone Wolf and Cub: Baby Cart to Hades,1972,89.0,4900.0,"nm0463521,nm0463618",nm0593014,1,lone wolf and cub baby cart to hades
tt0068983,My Childhood,My Childhood,2006,46.0,1193.0,nm0234963,nm0234963,1,my childhood
tt0069729,The Arena,The Arena,1974,90.0,1687.0,"nm0181019,nm0181020",nm0142587,1,the arena
tt0069994,Don't Look in the Basement,The Forgotten,2006,89.0,3066.0,"nm0691193,nm0691194",nm0115259,0,dont look in the basement
tt0070039,Horror Rises from the Tomb,Horror Rises from the Tomb,1973,95.0,1289.0,nm0596701,nm0042155,1,horror rises from the tomb
tt0070233,Ivan Vasilyevich Changes His Profession,Ivan Vasilevich menyaet professiyu,1973,88.0,15970.0,"nm0119888,nm0049069,nm0301145",nm0301145,0,ivan vasilyevich changes his profession
tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973,106.0,26405.0,"nm0103905,nm0422484,nm0005358",nm0422484,1,jesus christ superstar
tt0070246,Battles Without Honor and Humanity,Battles Without Honor and Humanity,1973,99.0,3635.0,"nm0407326,nm0440378",nm0297935,1,battles without honor and humanity
tt0070291,The Last of Sheila,The Last of Sheila,1973,120.0,6068.0,"nm0814227,nm0000578",nm0006889,1,the last of sheila
tt0070379,Mean Streets,Mean Streets,1973,112.0,105717.0,"nm0000217,nm0552731",nm0000217,1,mean streets
tt0070464,O Lucky Man!,O Lucky Man!,1973,178.0,8065.0,"nm0792773,nm0000532",nm0000755,1,o lucky man
tt0071269,California Split,California Split,1974,108.0,6638.0,nm0909715,nm0000265,1,california split
tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,The House of Seven Corpses,1974,88.0,1398.0,"nm1268738,nm0446907",nm1268738,0,the house of seven corpses
tt0071696,Police Tactics,Jingi naki tatakai: Chôjô sakusen,1974,101.0,1058.0,"nm0407326,nm0440378",nm0297935,0,police tactics
tt0072783,Chupke Chupke,Chupke Chupke,1975,146.0,12259.0,"nm0304370,nm0611520,nm0347899,nm1100176",nm0611531,1,chupke chupke
tt0072930,Black Emanuelle,Emanuelle nera,1975,96.0,1395.0,"nm0005632,nm0597265",nm0005632,0,black emanuelle
tt0072960,Trauma,Exposé,1976,84.0,1076.0,nm0164037,nm0164037,0,trauma
tt0073486,One Flew Over the Cuckoo's Nest,One Flew Over the Cuckoo's Nest,1975,133.0,963095.0,"nm0369142,nm0325743,nm0450181,nm0913670",nm0001232,1,one flew over the cuckoos nest
tt0073540,Picnic at Hanging Rock,Picnic at Hanging Rock,1975,115.0,36188.0,"nm0512243,nm0337730",nm0001837,1,picnic at hanging rock
tt0073580,Thé Pásséngér,Professione: reporter,1975,126.0,22980.0,"nm0672546,nm0762924,nm0000774,nm0208269,nm0938557",nm0000774,0,the passenger
tt0074235,Bound for Glory,Bound for Glory,1976,147.0,4946.0,"nm0315205,nm0349313",nm0000797,1,bound for glory
tt0074360,Cría Cuervos,Cría cuervos,1976,105.0,9865.0,nm0767022,nm0767022,0,cria cuervos
tt0074540,The Food of the Gods,The Food of the Gods,1976,88.0,3944.0,"nm0920229,nm0330026",nm0330026,1,the food of the gods
tt0074730,Kabhi Kabhie,Kabhi Kabhie,2006,177.0,2077.0,"nm0159158,nm0765166",nm0007181,1,kabhi kabhie
tt0074916,Mr. Klein,Mr. Klein,1976,123.0,6904.0,"nm0758357,nm0603024,nm0002020",nm0521334,1,mr klein
tt0074923,"Mother, Jugs & Speed","Mother, Jugs & Speed",1976,98.0,3089.0,"nm0541993,nm0542539",nm0946811,1,mother jugs speed
tt0075404,The Ascent,Voskhozhdenie,1977,111.0,7862.0,"nm0125911,nm0459302,nm0791899",nm0791899,0,the ascent
tt0075675,Thé Áméricán Friénd,Thé Áméricán Friénd,2006,128.0,15561.0,"nm0383604,nm0000694",nm0000694,1,the american friend
tt0075704,Audrey Rose,Audrey Rose,1977,113.0,5870.0,nm0208342,nm0936404,1,audrey rose
tt0075824,That Obscure Object of Desire,That Obscure Object of Desire,1977,103.0,22104.0,"nm0000320,nm0140643,nm0522223",nm0000320,1,that obscure object of desire
tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,Close Encounters of the Third Kind,2006,138.0,194212.0,"nm0000229,nm0059493,nm0069547,nm0384398,nm0730422",nm0000229,0,close encounters of the third kind
tt0076200,Behind Convent Walls,Interno di un convento,1978,95.0,1164.0,"nm0097259,nm0826543",nm0097259,0,behind convent walls
tt0076591,"Race for Your Life, Charlie Brown","Race for Your Life, Charlie Brown",1977,76.0,3432.0,nm0776433,"nm0006837,nm0738736",1,race for your life charlie brown
tt0076706,Short Eyes,Short Eyes,1977,100.0,1275.0,nm0684102,nm0950001,1,short eyes
tt0076933,The World's Greatest Lover,The World's Greatest Lover,1977,89.0,2054.0,nm0000698,nm0000698,1,the worlds greatest lover
tt0077210,Barracuda,Barracuda,1978,98.0,1103.0,"nm0186988,nm0450122","nm0450122,nm0186988",1,barracuda
tt0077280,The Buddy Holly Story,The Buddy Holly Story,1978,114.0,8768.0,"nm0842905,nm0325981,nm2021948",nm0711114,1,the buddy holly story
tt0078382,Thank God It's Friday,Thank God It's Friday,1978,89.0,2678.0,"nm0077000,nm0458228",nm0458228,1,thank god its friday
