tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt3291148,nm1064292,Just Jim,Just Jim,2015,84.0,1821.0,nm1064292,1,just jim,7.50769,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,85.0,32.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0841108,nm1846132,Hannah Takes the Stairs,Hannah Takes the Stairs,2007,83.0,1958.0,"nm1846132,nm1950086,nm0651692,nm1216004,nm1735543,nm0243233,nm0737442,nm1832297,nm1997169,nm1829290",1,hannah takes the stairs,7.580189,0.0,1.0,0.3404696825518848,1.4548235294117646,59.0,45.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt5037840,nm0937748,Drúnk Párénts,Drúnk Párénts,2019,97.0,6980.0,"nm0937748,nm0310087",1,drunk parents,8.850947,0.0,2.0,0.0,3.5,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0138393,nm0790715,The Decline of Western Civilization Part III,The Decline of Western Civilization Part III,1998,86.0,1296.0,,1,the decline of western civilization part iii,7.167809,0.0,1.0,0.476174206379712,1.3870588235294117,100.0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0044000,nm0000019,The White Sheik,The White Sheik,1952,86.0,6028.0,"nm0000774,nm0000019,nm0684083,nm0280919",1,the white sheik,8.704336,1.0,6.0,0.9642857142857144,6.0,100.0,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0058461,nm0001466,A Fistful of Dollars,A Fistful of Dollars,1964,99.0,3558.0,"nm0093501,nm8800791,nm0146033,nm0001466,nm0173549,nm0000041,nm0223964,nm0452878,nm0856319,nm0884547",1,a fistful of dollars,8.177235,1.0,3.0,0.6904680555708083,3.393529411764706,96.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0059742,nm0936404,The Sound of Music,The Sound of Music,1965,172.0,3558.0,"nm0403346,nm0512231,nm0189496,nm0499626,nm0903125",1,the sound of music,8.177235,1.0,3.0,0.8952348412759423,1.4774117647058822,84.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
tt8769848,nm3030009,The Tomorrow Man,The Tomorrow Man,2019,94.0,1677.0,nm3030009,1,the tomorrow man,7.425358,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,42.0,44.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt2370248,nm2308774,Short Term 12,Short Term 12,2013,96.0,85709.0,nm2308774,1,short term 12,11.358725,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,92.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0073580,nm0000774,Thé Pásséngér,Professione: reporter,1975,126.0,22980.0,"nm0672546,nm0762924,nm0000774,nm0208269,nm0938557",0,the passenger,10.042423,1.0,1.0,0.5809393651037695,1.3096470588235294,88.0,84.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0406158,nm0026862,"The Prize Winner of Defiance, Ohio","The Prize Winner of Defiance, Ohio",2005,99.0,7404.0,"nm1678495,nm0026862",1,the prize winner of defiance ohio,8.909911,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,58.0,74.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0096028,nm0619762,Salaam Bombay!,Salaam Bombay!,1988,113.0,9116.0,"nm0619762,nm0850247,nm1195250",1,salaam bombay,9.117896,1.0,2.0,0.6031691799043485,2.46235294117647,93.0,93.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0455960,nm0583515,The Hitcher,The Hitcher,2007,84.0,42360.0,"nm0714599,nm0908411,nm0077171",1,the hitcher,10.653983,0.0,1.0,0.1111111111111111,2.3333333333333335,19.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0382019,"nm1460069,nm1459270",Eternal,Eternal,2004,107.0,1401.0,"nm1459270,nm1460069",1,eternal,7.245655,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,18.0,40.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0114746,nm0000416,12 Monkeys,Twelve Monkeys,1995,129.0,599944.0,"nm0003408,nm0672459,nm0672466",0,12 monkeys,13.304593,1.0,1.0,0.6507828042531414,1.2580392156862743,88.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tt9207700,nm0195439,Made in Italy,Made in Italy,2020,94.0,7053.0,nm0195439,1,made in italy,8.86135,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,44.0,39.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6999052,nm0321112,Mario,Mario,2018,124.0,3933.0,"nm0381529,nm0321112,nm0605431,nm0839560,nm1672138",1,mario,8.277412,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,72.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0042041,nm0909825,White Heat,White Heat,1949,114.0,31831.0,"nm0324578,nm0730850,nm0446132",1,white heat,10.368227,1.0,5.0,0.7777777777777777,2.3333333333333335,97.0,93.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0133046,nm0932078,Teaching Mrs. Tingle,Teaching Mrs. Tingle,1999,96.0,20488.0,nm0932078,1,teaching mrs tingle,9.927644,0.4601594051526906,1.4248880931065353,0.5,2.0,19.0,31.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0039725,nm0076779,Possessed,Possessed,1947,108.0,5239.0,"nm0724337,nm0532030,nm0918061",1,possessed,8.564076,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.924705882352941,83.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2905838,nm1893457,Bang Bang,Bang Bang,2014,153.0,23177.0,"nm1223910,nm1330994,nm0642277,nm1063072",1,bang bang,10.050959,0.4601594051526906,1.4248880931065353,0.744043551594928,3.096764705882353,14.0,53.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
tt0055093,nm0218840,Lola,Lola,1961,90.0,6239.0,nm0218840,1,lola,8.738735,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,94.0,79.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt7485048,nm2134474,Super 30,Super 30,2019,154.0,27714.0,nm1821635,1,super 30,10.229729,0.4601594051526906,1.4248880931065353,0.6666666666666666,3.0,31.0,92.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0312329,nm0001165,Against the Ropes,Against the Ropes,2004,110.0,7062.0,"nm0435955,nm0249882",1,against the ropes,8.862625,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,12.0,29.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4357394,nm1730090,Tau,Tau,2018,97.0,29853.0,nm7054168,1,tau,10.304074,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,25.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tt0015016,nm0000406,The Iron Horse,The Iron Horse,1924,150.0,2136.0,"nm0448981,nm0751246,nm0201544",1,the iron horse,7.667158,1.0,10.0,0.8253914021265706,1.1290196078431372,82.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0493076,nm0607725,Nina,Nina,2016,90.0,2804.0,nm0607725,1,nina,7.939159,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,2.0,24.0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0138704,nm0004716,Pi,Pi,1998,84.0,3558.0,"nm0004716,nm0347797,nm0914615",1,pi,8.177235,0.5,2.0,0.317449470919808,1.2580392156862743,88.0,85.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0037638,nm0880618,Detour,Detour,1945,68.0,16724.0,"nm0326107,nm0600755",1,detour,9.72466,0.0,2.0,0.238087103189856,1.1935294117647055,98.0,77.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7690762,nm2536997,The Pact,El pacto,2018,106.0,1161.0,"nm2553218,nm2536997,nm11696822",0,the pact,7.057898,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,60.0,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0049291,nm0733476,The Harder They Fall,The Harder They Fall,1956,109.0,3558.0,"nm0948634,nm0775977",1,the harder they fall,8.177235,0.5,2.0,0.8571428571428572,4.5,100.0,80.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0311429,nm0635759,The League of Extraordinary Gentlemen,The League of Extraordinary Gentlemen,2003,110.0,3558.0,"nm0600872,nm1171463,nm0732702",1,the league of extraordinary gentlemen,8.177235,1.0,1.0,0.476174206379712,1.3870588235294117,17.0,44.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0073486,nm0001232,One Flew Over the Cuckoo's Nest,One Flew Over the Cuckoo's Nest,1975,133.0,963095.0,"nm0369142,nm0325743,nm0450181,nm0913670",1,one flew over the cuckoos nest,13.777908,1.0,4.0,0.357130654784784,1.2902941176470586,93.0,96.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0092559,nm0671862,And God Created Woman,And God Created Woman,1988,98.0,1898.0,nm0829739,1,and god created woman,7.5490828,0.4601594051526906,1.4248880931065353,0.0,1.0,38.0,32.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1883367,nm1519353,The Human Centipede III (Final Sequence),The Human Centipede III (Final Sequence),2015,102.0,16107.0,nm1519353,1,the human centipede iii final sequence,9.687071,0.0,2.0,0.0,2.0,20.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0377109,nm0620378,The Ring Two,The Ring Two,2005,110.0,94372.0,"nm0472567,nm0840626,nm0847126",1,the ring two,11.45501,0.0,1.0,0.0,2.0,20.0,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
