column0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,writers,directors
3664,tt0182503,Turist Ömer Uzay Yolu'nda,Turist Ömer Uzay Yolu'nda,1973,\N,72,3449.0,"nm0425138,nm0581587",nm0762517
4148,tt0291988,Intimáté Stớriés,,2002,\N,92,5054.0,nm1258535,nm0815044
4155,tt0293124,Erkan & Stefan gegen die Mächte der Finsternis,Erkan & Stefan gegen die Mächte der Finsternis,2002,\N,80,1289.0,"nm0918336,nm0460542,nm0602179,nm0527286",nm0002225
4165,tt0295725,Time Changer,,2002,\N,95,,nm0160126,nm0160126
4377,tt0342508,Hangman's Curse,,2003,\N,106,2610.0,"nm1285203,nm0533233,nm1948378",nm0956205
4410,tt0351299,Blind Shaft,Mang jing,2003,\N,92,2620.0,"nm1317258,nm10719658",nm1317258
4439,tt0360717,King Kong,,2005,\N,187,409833.0,"nm0909638,nm0101991,nm0001392,nm0178260,nm0908624",nm0001392
4499,tt0369226,Alone in the Dark,Alone in the Dark,2005,\N,99,,"nm0997459,nm1178069,nm1396574",nm0093051
4518,tt0373445,Thé Wéndéll Bákér Stớry,,2005,\N,99,5787.0,nm0005561,"nm0932992,nm0005561"
4530,tt0374853,Malice in Wonderland,Malice in Wonderland,2009,\N,87,3180.0,nm0745343,nm1415540
4550,tt0377569,"Good Morning, Night","Buongiorno, notte",2003,\N,106,3553.0,"nm1583618,nm1563145,nm0069166,nm0149080",nm0069166
4603,tt0384533,Shé Háté Mé,She Hate Me,2004,\N,138,,"nm0312796,nm0000490",nm0000490
4777,tt0419279,Yesterday,Yesterday,2004,\N,90,2339.0,nm0740213,nm0740213
4835,tt0426462,Fifty Pills,Fifty Pills,2006,\N,85,2724.0,nm0674362,nm1027891
4995,tt0458522,El cantante,,2006,\N,106,4904.0,"nm0406687,nm0201479,nm0069160",nm0406687
5203,tt0498381,Rings,Rings,2017,\N,102,39692.0,"nm0521649,nm1096524,nm0326040,nm0840626",nm1279573
5217,tt0757157,A Millionaire's First Love,,2006,\N,116,5141.0,nm1048540,nm1048540
5240,tt0768222,Night of the Templar,Night of the Templar,\N,2013,101,6631.0,nm0760196,nm0760196
5280,tt0794399,We're All Christs,Wszyscy jestesmy Chrystusami,2006,\N,107,2458.0,nm0467666,nm0467666
5372,tt0838254,Cease Fire,Atash bas,2006,\N,104,2600.0,nm0586841,nm0586841
5457,tt0901481,Eichmann,,2007,\N,96,3239.0,nm0934154,nm0950000
5519,tt0960097,Wake,Wake,2009,\N,97,1958.0,nm0936436,nm0437802
5539,tt0978649,Bliss,Mutluluk,2007,\N,105,7616.0,"nm2158573,nm0515101,nm1283973,nm2131780,nm2438657",nm1283973
5740,tt1068649,I've Loved You So Long,,2008,\N,117,20181.0,nm1061623,nm1061623
5847,tt11143108,Oh My Kadavule,Oh My Kadavule,2020,\N,151,3558.0,nm11065997,nm11065997
6164,tt1247690,Serena,Serena,2014,\N,109,28273.0,"nm0477370,nm3047390",nm0081540
6262,tt1296869,The Keeper,The Keeper,2009,\N,94,4499.0,"nm0083590,nm0000219",nm0915394
6410,tt1386925,Thé Déád,,2010,\N,105,,"nm0285683,nm1026530","nm1026530,nm0285683"
6416,tt1391034,And Soon the Darkness,And Soon the Darkness,2010,\N,91,17274.0,"nm1068980,nm1259604,nm0166018,nm0622334",nm1259604
6523,tt1462014,Surviving Progress,,2011,\N,86,1826.0,"nm0188899,nm1927689","nm1927689,nm0188899"
6542,tt1478839,The Art of Racing in the Rain,The Art of Racing in the Rain,2019,\N,109,28541.0,"nm0093560,nm0825464",nm0193508
6583,tt15085794,Untold: Deal with the Devil,Untold: Deal with the Devil,2021,\N,77,1856.0,\N,nm0115269
6587,tt1509788,Ass Backwards,,2013,\N,85,2336.0,"nm2053085,nm1988111",nm0625245
6621,tt1533089,Tab Hunter Confidential,,2015,\N,90,3457.0,"nm0002147,nm0612113",nm0777593
6648,tt1546653,Thé Réd Chápél,Det røde kapel,2009,\N,88,2010.0,\N,nm1366561
6738,tt16058566,Ớớriki Úttháráná,Ooriki Uttharana,\N,2021,122,1100.0,"nm13121564,nm13121565",nm9511013
6755,tt1615075,Suing the Devil,,2011,\N,106,3989.0,nm0156828,nm0156828
6789,tt1640548,Rampart,,\N,2011,108,23816.0,"nm0255278,nm0610219",nm0610219
6855,tt1680136,Klown,,2010,\N,93,10847.0,"nm0159745,nm0404809,nm1031708",nm1031708
6962,tt1764657,Thé Gréát Whité Siléncé,,1922,\N,80,1193.0,\N,nm0690677
7019,tt1813609,A Haunting at Silver Falls,,2013,\N,96,,"nm1359191,nm0519154,nm4256393",nm0233078
7378,tt2181889,Death Do Us Part,Death Do Us Part,2014,\N,93,1057.0,"nm3149293,nm1193045,nm1365460",nm2288083
7436,tt2236160,Nightlight,,2015,\N,85,2139.0,"nm1399714,nm1456816","nm1456816,nm1399714"
7451,tt2246595,Blood Money,Blood Money,2012,\N,109,1519.0,"nm2262560,nm1300956,nm3179723",nm2262560
7509,tt2313189,Casting Couch,Casting Couch,2013,\N,94,3065.0,nm0770647,nm0770647
7974,tt3142688,Finding Fanny,Finding Fanny,2014,\N,102,6353.0,"nm1223294,nm1802643",nm1223294
8291,tt3748512,Hitchcock/Truffaut,,2015,\N,79,6359.0,"nm2719270,nm0869470",nm2719270
8400,tt4024814,Fúcking Bérlin,Fucking Berlin,2016,\N,94,2045.0,"nm3198612,nm4344658,nm2264935,nm5111029,nm5409140",nm2264935
8452,tt4143508,Lớng Strángé Trip,,2017,\N,238,1586.0,\N,nm0052737
8543,tt4341582,Queen of Katwe,Queen of Katwe,2016,\N,124,16760.0,"nm0923980,nm1885371",nm0619762
8713,tt4836110,Emilia,,2017,\N,120,1254.0,nm3556602,nm3406099
8783,tt5034474,The Assignment,,2016,\N,95,8159.0,"nm0001353,nm0357671",nm0001353
8788,tt5041296,Muse,Muse,2017,\N,107,3441.0,"nm7637686,nm0049371,nm3281140",nm0049371
8936,tt5460658,Life and a Day,Abad va yek rooz,\N,2016,112,12956.0,nm7920254,nm7920254
8952,tt5483626,Enai Noki Paayum Thota,,2019,\N,153,1713.0,nm1069826,nm1069826
9031,tt5689068,Killing Gunther,Killing Gunther,2017,\N,92,13030.0,nm0453115,nm0453115
9043,tt5707304,Mother,,2016,\N,95,1495.0,nm2746751,nm2746751
9047,tt5716380,Thumper,,2017,\N,93,2830.0,nm0743555,nm0743555
9427,tt7026666,Kurup,,2021,\N,140,5446.0,"nm10358454,nm11404456,nm11179683,nm10358453,nm1195712",nm4921095
9842,tt8923484,Crip Camp,,2020,\N,106,6990.0,"nm0495898,nm1011820,nm3251765","nm0495898,nm1011820"
9914,tt9248110,Blớớd ánd Mớnéy,,2020,\N,89,1919.0,"nm0056527,nm0677491",nm0056527
167,tt0027672,Sisters of the Gion,,1936,\N,69,2621.0,"nm0475520,nm0003226,nm0406808",nm0003226
210,tt0030044,The Dawn Patrol,,\N,1938,103,,"nm0589316,nm0869371,nm0766850,nm0001328",nm0332539
256,tt0032234,The Bank Dick,The Bank Dick,1940,\N,72,7073.0,"nm0001211,nm0140958",nm0166836
372,tt0037094,Mr. Skeffington,,1944,\N,146,5872.0,"nm0258493,nm0258525,nm0901896",nm0792605
495,tt0041746,Pinky,,1949,\N,102,2986.0,"nm0838865,nm0242897,nm0629580,nm0001415,nm5234602","nm0001415,nm0000406"
537,tt0043545,Flight to Mars,Flight to Mars,\N,1951,72,1108.0,"nm0833949,nm0866238",nm0782947
588,tt0045814,A Geisha,,1953,\N,85,2009.0,"nm0442736,nm0406808",nm0003226
758,tt0051980,The Ballad of Narayama,,\N,1958,98,3211.0,"nm0265792,nm0455839",nm0455839
1062,tt0059415,Á Blớndé in Lớvé,Lásky jedné plavovlásky,\N,1965,88,8329.0,"nm0001232,nm0660522,nm0664852,nm0765859",nm0001232
1187,tt0062671,The Anniversary,,1968,\N,95,2537.0,"nm0762727,nm0532805",nm0001928
1839,tt0082088,Blớớd Wédding,,1981,\N,72,1730.0,"nm0300565,nm0305030,nm0563749,nm0767022",nm0767022
2107,tt0087810,No Small Affair,,1984,\N,102,2181.0,"nm0093271,nm0611689",nm0770234
2445,tt0095916,Promised Land,,1987,\N,102,1341.0,nm0001355,nm0001355
2586,tt0099871,Jacob's Ladder,,1990,\N,113,104340.0,nm0748022,nm0001490
2590,tt0100049,Longtime Companion,Longtime Companion,1989,\N,96,5654.0,nm0524108,nm0720000
2736,tt0104706,Lessons of Darkness,Lektionen in Finsternis,1992,\N,54,5791.0,nm0001348,nm0001348
2788,tt0106330,From Karkheh to Rhein,Az Karkheh ta Rhein,1993,\N,93,2738.0,nm0368690,nm0368690
2924,tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994,\N,99,20708.0,"nm0927074,nm0592436,nm0659949,nm0645017,nm0544528",nm0602452
3076,tt0114443,Final Hour,,1995,\N,83,1179.0,nm0433832,nm0773108
3253,tt0119055,The Eighteenth Angel,The Eighteenth Angel,1997,\N,95,1590.0,nm0783544,nm0082841
3341,tt0120626,April Captains,,2000,\N,123,,"nm0210218,nm0213476",nm0210218
3414,tt0129659,Train Birds,Zugvögel - ... einmal nach Inari,1998,\N,87,1206.0,"nm0508998,nm2000123",nm0508998
3699,tt0190611,Captain Pantoja and the Special Services,Pantaleón y las visitadoras,1999,\N,137,2471.0,"nm0597652,nm0689521,nm0889771",nm0518363
3818,tt0228687,Gréédy Gúts,Otesánek,2000,\N,132,6312.0,"nm0258652,nm0840905",nm0840905
3833,tt0234217,Clouds of May,,1999,\N,130,5971.0,nm0149196,nm0149196
4033,tt0269857,Real Fiction,Shilje sanghwang,2000,\N,82,1438.0,nm1104118,nm1104118
4037,tt0270707,The Truth About Charlie,The Truth About Charlie,\N,2002,104,10364.0,"nm0832099,nm0001129,nm0773206,nm0070566",nm0001129
4116,tt0285492,Cube²: Hypercube,Cube 2: Hypercube,2002,\N,94,65946.0,"nm0393517,nm0053228,nm0572369",nm0782900
4249,tt0313670,Sweet Sixteen,Sweet Sixteen,2002,\N,106,14949.0,nm0491956,nm0516360
4285,tt0321781,Cremaster 3,Cremaster 3,2002,\N,182,1434.0,nm0056030,nm0056030
4312,tt0327920,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002,\N,92,2092.0,\N,nm1215448
4468,tt0365089,The Red Colored Grey Truck,Sivi kamion crvene boje,2004,\N,95,5197.0,nm0464123,nm0464123
4480,tt0366996,The Saddest Music in the World,,2003,\N,100,,"nm0410958,nm0866014,nm0534665",nm0534665
4491,tt0368658,Stage Beauty,Stage Beauty,2004,\N,106,10285.0,nm0368774,nm0264236
4539,tt0375997,Nandha,,2001,\N,165,2285.0,nm1220246,nm1220246
4613,tt0385928,Panchatanthiram,,2002,\N,150,3523.0,"nm0352032,nm1190372,nm0433893,nm5635145",nm0433893
4834,tt0426396,Alien Abduction,,2005,\N,96,1410.0,nm0286790,nm0286790
4956,tt0451284,"Yớúng, Singlé & Ángry","Young, Single & Angry",2006,\N,91,4030.0,nm0913954,nm1733624
5025,tt0465551,Notes on a Scandal,Notes on a Scandal,2006,\N,92,76910.0,"nm0544999,nm0375398",nm0264236
5031,tt0466713,Military Academy,Kein Bund fürs Leben,2007,\N,85,1469.0,"nm0298756,nm0377153,nm0517282,nm2047532,nm2047699",nm0377153
5394,tt0847895,S.O.S. szerelem!,S.O.S. szerelem!,\N,2007,96,1010.0,"nm2563364,nm2146818,nm2362159",nm0765761
5454,tt0899106,Love Happens,,2009,\N,109,32508.0,"nm0131969,nm0860513",nm0131969
5528,tt0970416,The Day the Earth Stood Still,The Day the Earth Stood Still,2008,\N,104,167730.0,"nm0769227,nm0636002",nm0220600
5565,tt0991174,Ingenious,Ingenious,2009,\N,85,1962.0,nm2596977,nm0051156
5704,tt10532840,Who Killed Garrett Phillips?,Who Killed Garrett Phillips?,2019,\N,186,2162.0,nm0963124,nm0305017
6482,tt1431045,Deadpool,,2016,\N,108,963644.0,"nm1014201,nm1116660",nm1783265
6572,tt1501298,Kattradhu Thamizh,Kattradhu Thamizh,\N,2007,147,3030.0,nm3591496,nm3591496
6577,tt1504300,The Parking Lot Movie,,2010,\N,74,1952.0,\N,nm4033941
6707,tt1584943,Dark Space,Dark Space,2013,\N,91,1074.0,nm2269581,nm2269581
6717,tt1590796,Mutant Girls Squad,,2010,\N,89,1836.0,"nm1175724,nm2716655","nm1175724,nm1883583,nm1056120"
6941,tt1742334,Sabotage,Sabotage,2014,\N,109,,"nm0940790,nm0043742",nm0043742
6959,tt1764366,Hollywood Sex Wars,,2011,\N,106,7212.0,nm1957032,nm1957032
7154,tt1935109,Dipu Number 2,Dipu Number 2,1996,\N,154,,nm4465031,nm0411259
7327,tt2124803,How to Survive a Plague,How to Survive a Plague,2012,\N,110,4027.0,"nm0289800,nm0725063,nm2398815,nm0649165,nm1321547,nm0935829",nm0289800
7567,tt2368672,Minuscule: Valley of the Lost Ants,,2013,\N,89,8125.0,"nm0843604,nm0320784","nm0320784,nm0843604"
7792,tt2749296,The Beautiful Risk,,2013,\N,91,11595.0,nm1497931,nm1497931
7796,tt2753778,The Death of Superman Lives: What Happened?,The Death of Superman Lives: What Happened?,\N,2015,104,4396.0,nm0774143,nm0774143
7857,tt2910904,The Dressmaker,The Dressmaker,\N,2015,119,,"nm5672426,nm0602104,nm0389591",nm0602104
7936,tt3065204,The Conjuring 2,,2016,\N,134,253481.0,"nm0370937,nm0370928,nm1490123,nm0424901",nm1490123
8091,tt3398252,Samurai Cop 2: Deadly Vengeance,,2015,\N,94,4447.0,"nm3973908,nm0950123,nm0368693,nm0792763",nm0368693
8175,tt3541524,Line of Duty,Line of Duty,2019,\N,98,6728.0,nm1268290,nm1921345
8250,tt3692652,Eloise,,2016,\N,89,4143.0,nm0096319,nm0499215
8276,tt3732950,Body,,2015,\N,75,2067.0,"nm3228270,nm1793586","nm3228270,nm1793586"
8350,tt3896100,Cáptúré thé Flág,Atrapa la bandera,2015,\N,94,3683.0,"nm0309027,nm0529787,nm0484475,nm0025538,nm3137073",nm1955897
8412,tt4060544,Step Up China,Step Up China,2019,\N,100,3534.0,nm8276452,nm0950620
8599,tt4497338,Interrogation,Interrogation,2016,\N,93,,"nm3360218,nm0734841",nm3893748
